user	item	prediction	rating
0	680	-0.0684616488590446	0.5377307761247535
0	549	0.3916611654123745	0.0358487184083169
0	369	0.2763682524211722	0.01792435920415845
0	225	0.5243408501642084	0.01792435920415845
0	26	-0.10954542188302636	1.7924359204158449
0	837	0.3445379729992466	0.6273525721455459
0	593		0.01792435920415845
0	875	-0.08694653161984063	0.053773077612475365
0	82	0.6913097989122745	0.10754615522495073
0	218	-0.15158052444573614	0.053773077612475365
0	810	0.7905080342897908	1.6669654059867358
0	250	1.4859413402798791	5.753719304534863
0	882	-0.22509196688701774	0.197167951245743
0	709	0.07341128627791296	0.053773077612475365
0	174	0.07371439004458477	0.5198064169205951
0	905	0.9435409881190808	0.7169743681663381
0	846	-0.09325862252598376	0.01792435920415845
0	448	-0.1549442230452608	3.2980820935651547
0	526	-0.07769954730810719	0.0358487184083169
0	909	0.7313069527081643	0.197167951245743
0	883	-0.1267765267398427	0.0358487184083169
0	283	-0.3380672189020624	0.01792435920415845
0	825	2.9782749827433683	1.1471589890661409
0	36	-0.05227135167514013	0.0716974368166338
0	693	-0.07316633336580497	0.12547051442910914
0	294	0.3507291364485696	0.23301666965405984
0	420	0.7003273886384003	0.16131923283742605
0	834	-0.3945052483911404	0.1433948736332676
0	311	-0.17047309856956444	0.0358487184083169
0	887	-0.02803624005918906	0.053773077612475365
0	389	-0.12136271121905096	0.053773077612475365
0	727	-0.03968452022382324	0.2509410288582183
0	398	-0.5883938792732578	0.01792435920415845
0	46	1.1514840326264075	0.0716974368166338
0	860	0.1082994978581689	0.053773077612475365
1	250	2.746449387212227	0.0358487184083169
1	878	-0.969553813040462	0.01792435920415845
1	530		0.01792435920415845
1	851	-0.6272347573162373	0.0358487184083169
1	358	-0.18996608395403947	0.6632012905538627
1	282	0.4818540082671513	2.222620541315648
1	141		0.08962179602079226
1	454	-0.2139118265046792	0.08962179602079226
1	175	-0.4959193907292784	0.01792435920415845
1	824	0.2240531672850314	0.197167951245743
1	390	-0.0770075062590177	0.3405628248790106
1	32	1.6080210998325293	0.3405628248790106
1	463	-0.05691058749521333	0.01792435920415845
1	280	-0.10965308236022042	0.0358487184083169
1	140	4.155363890508114	0.3405628248790106
1	167	-0.4843720684045323	0.1433948736332676
1	846	0.02562327822275112	0.30471410647069364
1	295	-0.4394984178830243	0.1433948736332676
1	166	-0.034625450154287474	0.08962179602079226
1	429	-1.76540334523683	0.01792435920415845
1	214	-0.19631644560071648	0.01792435920415845
1	446	0.40824624346483773	0.17924359204158452
1	525	-0.778338062324859	0.6452769313497042
1	362	-0.10525729703856236	0.26886538806237675
1	754	0.01578278006315453	0.0358487184083169
1	312	0.5488675247364465	0.5198064169205951
1	216	-0.6131887424518143	0.01792435920415845
