user	item	prediction	rating
0	680	-0.17252300100403373	0.5377307761247535
0	549	0.7573179526423437	0.0358487184083169
0	369	0.00908855313406273	0.01792435920415845
0	225	1.1910501786328072	0.01792435920415845
0	26	-0.16366958635030593	1.7924359204158449
0	837	0.2390841090198792	0.6273525721455459
0	593	0.17470434431054951	0.01792435920415845
0	875	-0.05661648653222156	0.053773077612475365
0	82	1.2246389330929768	0.10754615522495073
0	218	0.014973848617086309	0.053773077612475365
0	810	0.32943249158762883	1.6669654059867358
0	250	1.037387272794658	5.753719304534863
0	882	-0.16321542020363156	0.197167951245743
0	709	0.19183577627032306	0.053773077612475365
0	174	-0.18126053630746253	0.5198064169205951
0	905	0.0883487655185586	0.7169743681663381
0	846	0.13252422642069506	0.01792435920415845
0	448	-0.03173857771873431	3.2980820935651547
0	526	0.06809826309856237	0.0358487184083169
0	909	0.2085001107164083	0.197167951245743
0	883	0.08450824588623311	0.0358487184083169
0	283	0.475815870747936	0.01792435920415845
0	825	0.7941733545995391	1.1471589890661409
0	36	-0.34313996462273944	0.0716974368166338
0	693	-0.05318606727751418	0.12547051442910914
0	294	0.495748578882971	0.23301666965405984
0	420	0.10324351144398353	0.16131923283742605
0	834	0.07314051966063581	0.1433948736332676
0	311	0.4017698366054001	0.0358487184083169
0	887	-0.04360416279929738	0.053773077612475365
0	389	0.005901148932412503	0.053773077612475365
0	727	0.15665712533526482	0.2509410288582183
0	398	-0.09399011691839748	0.01792435920415845
0	46	0.8680771287867896	0.0716974368166338
0	860	0.1935215114840069	0.053773077612475365
1	250	1.025543780910643	0.0358487184083169
1	878	-0.0448680964226629	0.01792435920415845
1	530	0.18097449581546954	0.01792435920415845
1	851	-0.28690532272746183	0.0358487184083169
1	358	-0.22039639414725004	0.6632012905538627
1	282	0.06313631967722685	2.222620541315648
1	141		0.08962179602079226
1	454	-0.0158568573997796	0.08962179602079226
1	175	-0.21969984838271775	0.01792435920415845
1	824	0.08373782064191575	0.197167951245743
