	user	item	rating	timestamp
0	186	302	3	891717742
1	22	377	1	878887116
2	244	51	2	880606923
3	166	346	1	886397596
4	298	474	4	884182806
5	115	265	2	881171488
6	253	465	5	891628467
7	305	451	3	886324817
8	6	86	3	883603013
9	62	257	2	879372434
10	286	1014	5	879781125
11	200	222	5	876042340
12	210	40	3	891035994
13	224	29	3	888104457
14	303	785	3	879485318
15	122	387	5	879270459
16	194	274	2	879539794
17	291	1042	4	874834944
18	234	1184	2	892079237
19	119	392	4	886176814
20	167	486	4	892738452
21	299	144	4	877881320
22	291	118	2	874833878
23	308	1	4	887736532
24	95	546	2	879196566
25	38	95	5	892430094
26	102	768	2	883748450
27	63	277	4	875747401
28	160	234	5	876861185
29	50	246	3	877052329
30	301	98	4	882075827
31	225	193	4	879539727
32	290	88	4	880731963
33	97	194	3	884238860
34	157	274	4	886890835
35	181	1081	1	878962623
36	278	603	5	891295330
37	276	796	1	874791932
38	7	32	4	891350932
39	10	16	4	877888877
40	284	304	4	885329322
41	201	979	2	884114233
42	276	564	3	874791805
43	287	327	5	875333916
44	246	201	5	884921594
45	242	1137	5	879741196
46	249	241	5	879641194
47	99	4	5	886519097
48	178	332	3	882823437
49	251	100	4	886271884
50	81	432	2	876535131
51	260	322	4	890618898
52	25	181	5	885853415
53	59	196	5	888205088
54	72	679	2	880037164
55	87	384	4	879877127
56	290	143	5	880474293
57	42	423	5	881107687
58	292	515	4	881103977
59	115	20	3	881171009
60	20	288	1	879667584
61	201	219	4	884112673
62	13	526	3	882141053
63	246	919	4	884920949
64	138	26	5	879024232
65	167	232	1	892738341
66	60	427	5	883326620
67	57	304	5	883698581
68	223	274	4	891550094
69	189	512	4	893277702
70	243	15	3	879987440
71	92	1049	1	890251826
72	246	416	3	884923047
73	194	165	4	879546723
74	241	690	2	887249482
75	178	248	4	882823954
76	254	1444	3	886475558
77	293	5	3	888906576
78	127	229	5	884364867
79	225	237	5	879539643
80	299	229	3	878192429
81	225	480	5	879540748
82	276	54	3	874791025
83	291	144	5	874835091
84	222	366	4	878183381
85	267	518	5	878971773
86	42	403	3	881108684
87	11	111	4	891903862
88	95	625	4	888954412
89	8	338	4	879361873
90	162	25	4	877635573
91	87	1016	4	879876194
92	279	154	5	875296291
93	145	275	2	885557505
94	119	1153	5	874781198
95	62	498	4	879373848
96	62	382	3	879375537
97	28	209	4	881961214
98	135	23	4	879857765
99	32	294	3	883709863
100	90	382	5	891383835
101	286	208	4	877531942
102	293	685	3	888905170
103	216	144	4	880234639
104	166	328	5	886397722
105	250	496	4	878090499
106	271	132	5	885848672
107	160	174	5	876860807
108	265	118	4	875320714
109	198	498	3	884207492
110	42	96	5	881107178
111	168	151	5	884288058
112	110	307	4	886987260
113	58	144	4	884304936
114	90	648	4	891384754
115	271	346	4	885844430
116	62	21	3	879373460
117	279	832	3	881375854
118	237	514	4	879376641
119	94	789	4	891720887
120	128	485	3	879966895
121	298	317	4	884182806
122	44	195	5	878347874
123	264	200	5	886122352
124	194	385	2	879524643
125	72	195	5	880037702
126	222	750	5	883815120
127	250	264	3	878089182
128	41	265	3	890687042
129	224	245	3	888082216
130	82	135	3	878769629
131	262	1147	4	879791710
132	293	471	3	888904884
133	216	658	3	880245029
134	250	140	3	878092059
135	59	23	5	888205300
136	286	379	5	877533771
137	244	815	4	880605185
