1	24	Male	Technician	85711
2	53	Female	Other	94043
3	23	Male	Writer	32067
4	24	Male	Technician	43537
5	33	Female	Other	15213
6	42	Male	Executive	98101
7	57	Male	Administrator	91344
8	36	Male	Administrator	05201
9	29	Male	Student	01002
10	53	Male	Lawyer	90703
11	39	Female	Other	30329
12	28	Female	Other	06405
13	47	Male	Educator	29206
14	45	Male	Scientist	55106
15	49	Female	Educator	97301
16	21	Male	Entertainment	10309
17	30	Male	Programmer	06355
18	35	Female	Other	37212
19	40	Male	Librarian	02138
20	42	Female	Homemaker	95660
21	26	Male	Writer	30068
22	25	Male	Writer	40206
23	30	Female	Artist	48197
24	21	Female	Artist	94533
25	39	Male	Engineer	55107
26	49	Male	Engineer	21044
27	40	Female	Librarian	30030
28	32	Male	Writer	55369
29	41	Male	Programmer	94043
30	7	Male	Student	55436
31	24	Male	Artist	10003
32	28	Female	Student	78741
33	23	Male	Student	27510
34	38	Female	Administrator	42141
35	20	Female	Homemaker	42459
36	19	Female	Student	93117
37	23	Male	Student	55105
38	28	Female	Other	54467
39	41	Male	Entertainment	01040
40	38	Male	Scientist	27514
41	33	Male	Engineer	80525
42	30	Male	Administrator	17870
43	29	Female	Librarian	20854
44	26	Male	Technician	46260
45	29	Male	Programmer	50233
46	27	Female	Marketing	46538
47	53	Male	Marketing	07102
48	45	Male	Administrator	12550
49	23	Female	Student	76111
50	21	Male	Writer	52245
51	28	Male	Educator	16509
52	18	Female	Student	55105
53	26	Male	Programmer	55414
54	22	Male	Executive	66315
55	37	Male	Programmer	01331
56	25	Male	Librarian	46260
57	16	Male	None	84010
58	27	Male	Programmer	52246
59	49	Male	Educator	08403
60	50	Male	Healthcare	06472
61	36	Male	Engineer	30040
62	27	Female	Administrator	97214
63	31	Male	Marketing	75240
64	32	Male	Educator	43202
65	51	Female	Educator	48118
66	23	Male	Student	80521
67	17	Male	Student	60402
68	19	Male	Student	22904
69	24	Male	Engineer	55337
70	27	Male	Engineer	60067
71	39	Male	Scientist	98034
72	48	Female	Administrator	73034
73	24	Male	Student	41850
74	39	Male	Scientist	T8H1N
75	24	Male	Entertainment	08816
76	20	Male	Student	02215
77	30	Male	Technician	29379
78	26	Male	Administrator	61801
79	39	Female	Administrator	03755
80	34	Female	Administrator	52241
81	21	Male	Student	21218
82	50	Male	Programmer	22902
83	40	Male	Other	44133
84	32	Male	Executive	55369
85	51	Male	Educator	20003
86	26	Male	Administrator	46005
87	47	Male	Administrator	89503
88	49	Female	Librarian	11701
89	43	Female	Administrator	68106
90	60	Male	Educator	78155
91	55	Male	Marketing	01913
92	32	Male	Entertainment	80525
93	48	Male	Executive	23112
94	26	Male	Student	71457
95	31	Male	Administrator	10707
96	25	Female	Artist	75206
97	43	Male	Artist	98006
98	49	Female	Executive	90291
99	20	Male	Student	63129
100	36	Male	Executive	90254
101	15	Male	Student	05146
102	38	Male	Programmer	30220
103	26	Male	Student	55108
104	27	Male	Student	55108
105	24	Male	Engineer	94043
106	61	Male	Retired	55125
107	39	Male	Scientist	60466
108	44	Male	Educator	63130
109	29	Male	Other	55423
110	19	Male	Student	77840
111	57	Male	Engineer	90630
112	30	Male	Salesman	60613
113	47	Male	Executive	95032
114	27	Male	Programmer	75013
115	31	Male	Engineer	17110
116	40	Male	Healthcare	97232
117	20	Male	Student	16125
118	21	Male	Administrator	90210
119	32	Male	Programmer	67401
120	47	Female	Other	06260
121	54	Male	Librarian	99603
122	32	Female	Writer	22206
123	48	Female	Artist	20008
124	34	Male	Student	60615
125	30	Male	Lawyer	22202
126	28	Female	Lawyer	20015
127	33	Male	None	73439
128	24	Female	Marketing	20009
129	36	Female	Marketing	07039
130	20	Male	None	60115
131	59	Female	Administrator	15237
132	24	Male	Other	94612
133	53	Male	Engineer	78602
134	31	Male	Programmer	80236
135	23	Male	Student	38401
136	51	Male	Other	97365
137	50	Male	Educator	84408
138	46	Male	Doctor	53211
139	20	Male	Student	08904
140	30	Female	Student	32250
141	49	Male	Programmer	36117
142	13	Male	Other	48118
143	42	Male	Technician	08832
144	53	Male	Programmer	20910
145	31	Male	Entertainment	V3N4P
146	45	Male	Artist	83814
147	40	Female	Librarian	02143
148	33	Male	Engineer	97006
149	35	Female	Marketing	17325
150	20	Female	Artist	02139
151	38	Female	Administrator	48103
152	33	Female	Educator	68767
153	25	Male	Student	60641
154	25	Male	Student	53703
155	32	Female	Other	11217
156	25	Male	Educator	08360
157	57	Male	Engineer	70808
158	50	Male	Educator	27606
159	23	Female	Student	55346
160	27	Male	Programmer	66215
161	50	Male	Lawyer	55104
162	25	Male	Artist	15610
163	49	Male	Administrator	97212
164	47	Male	Healthcare	80123
165	20	Female	Other	53715
166	47	Male	Educator	55113
167	37	Male	Other	L9G2B
168	48	Male	Other	80127
169	52	Female	Other	53705
170	53	Female	Healthcare	30067
171	48	Female	Educator	78750
172	55	Male	Marketing	22207
173	56	Male	Other	22306
174	30	Female	Administrator	52302
175	26	Female	Scientist	21911
176	28	Male	Scientist	07030
177	20	Male	Programmer	19104
178	26	Male	Other	49512
179	15	Male	Entertainment	20755
180	22	Female	Administrator	60202
181	26	Male	Executive	21218
182	36	Male	Programmer	33884
183	33	Male	Scientist	27708
184	37	Male	Librarian	76013
185	53	Female	Librarian	97403
186	39	Female	Executive	00000
187	26	Male	Educator	16801
188	42	Male	Student	29440
189	32	Male	Artist	95014
190	30	Male	Administrator	95938
191	33	Male	Administrator	95161
192	42	Male	Educator	90840
193	29	Male	Student	49931
194	38	Male	Administrator	02154
195	42	Male	Scientist	93555
196	49	Male	Writer	55105
197	55	Male	Technician	75094
198	21	Female	Student	55414
199	30	Male	Writer	17604
200	40	Male	Programmer	93402
201	27	Male	Writer	E2A4H
202	41	Female	Educator	60201
203	25	Female	Student	32301
204	52	Female	Librarian	10960
205	47	Male	Lawyer	06371
206	14	Female	Student	53115
207	39	Male	Marketing	92037
208	43	Male	Engineer	01720
209	33	Female	Educator	85710
210	39	Male	Engineer	03060
211	66	Male	Salesman	32605
212	49	Female	Educator	61401
213	33	Male	Executive	55345
214	26	Female	Librarian	11231
215	35	Male	Programmer	63033
216	22	Male	Engineer	02215
217	22	Male	Other	11727
218	37	Male	Administrator	06513
219	32	Male	Programmer	43212
220	30	Male	Librarian	78205
221	19	Male	Student	20685
222	29	Male	Programmer	27502
223	19	Female	Student	47906
224	31	Female	Educator	43512
225	51	Female	Administrator	58202
226	28	Male	Student	92103
227	46	Male	Executive	60659
228	21	Female	Student	22003
