user	item	prediction	rating
0	66	4.133993408785496	4.0
1	87	3.566210294831904	4.0
1	48	3.1634390136796253	4.0
1	43	3.601706514626831	3.0
2	88	4.251284588695056	4.0
2	89	3.646683373151392	5.0
2	14	2.786203665529955	1.0
2	72	3.8435706831809964	4.0
3	75	2.7326297416577647	4.0
3	82	3.3803545323692568	4.0
3	90	3.5238172264513747	3.0
3	13	3.772685291671536	2.0
3	87	2.712829486781469	3.0
3	8	2.200931893760014	4.0
3	62	2.4585701757159795	2.0
3	59	3.2398249196832314	5.0
4	91	1.7920475059337482	5.0
5	59	3.961475106543845	5.0
5	24	4.521993388551411	5.0
5	71	4.166757153287415	4.0
5	21	3.8536095620139217	3.0
5	22	4.072910304417512	4.0
5	88	4.24449344315384	5.0
6	69	4.205703372188651	5.0
6	98	3.85828041259991	4.0
6	76	4.780167375993412	5.0
6	86	3.258870137636768	4.0
7	95	5.19629545409289	4.0
7	31	4.7613041838198935	5.0
7	59	4.012024710567404	4.0
8	43	3.162324868145503	3.0
8	31	4.2497003899081935	4.0
8	61	4.105980162609543	5.0
8	85	3.6021573890186698	3.0
8	8	2.499541389990412	3.0
8	39	2.586248327377625	3.0
8	88	3.249577907923056	3.0
9	69	3.6184095809705488	4.0
9	83	4.339490090246782	4.0
9	10	2.995248643101464	2.0
9	24	3.6750509752121334	4.0
9	21	3.7891982204204577	4.0
9	61	4.039906463002108	4.0
9	49	3.988647198330092	5.0
9	82	3.2396408167385387	2.0
10	12	2.46357303004152	5.0
10	83	4.190149054846612	3.0
10	86	3.1795110557122217	4.0
10	23	2.392753659299637	2.0
10	70	2.039260479619702	3.0
10	69	3.937898494025271	4.0
10	9	3.038208499293288	2.0
11	98	3.8882643836461135	3.0
11	67	4.3218348001575935	4.0
11	74	3.8280653754836425	5.0
11	8	3.4978599251068294	5.0
11	86	2.968352813692665	2.0
11	47	4.069063715628478	5.0
11	24	4.352621053605442	4.0
11	75	2.8280653754836425	3.0
12	84	3.950711995688701	4.0
12	8	3.6588343911993952	4.0
12	24	4.908066159229992	5.0
12	27	3.261622625092984	4.0
12	14	2.7946770417357065	4.0
12	23	3.6415731706422263	4.0
12	88	4.606441821909995	5.0
13	47	4.1279808855500315	4.0
13	20	3.472414757279485	3.0
13	98	4.4214538192188115	5.0
13	84	4.192158925233386	5.0
14	68	2.877295682352835	4.0
14	28	3.3075831016187913	3.0
14	20	3.361278229200777	4.0
14	91	2.8923208559200817	2.0
15	58	4.254938749481013	2.0
15	51	3.9582312500933177	4.0
15	1	4.503853782603391	4.0
15	55	3.4957334946175616	4.0
15	8	2.9315116541077777	5.0
15	54	4.048208602685008	4.0
15	28	2.8814669912152677	3.0
15	44	4.878789695120672	5.0
15	15	3.4912606737612952	3.0
15	61	4.67096328896494	4.0
15	5	4.303725855838821	5.0
15	29	4.0871065293508355	5.0
16	32	4.233610849058615	4.0
17	51	3.0407348306688053	3.0
17	94	3.8339972485595917	3.0
17	55	3.0321575375453613	2.0
17	84	3.682909622840184	3.0
17	53	3.4808813610679947	2.0
17	76	3.842234928544417	3.0
17	6	2.9740404571736363	4.0
17	22	2.977111023363776	4.0
17	7	2.7389891310676995	3.0
17	29	3.367345682667412	3.0
18	15	2.5591317867952017	4.0
18	88	4.693620849892234	5.0
18	30	4.334210892013848	5.0
18	51	4.0543837738511606	3.0
18	74	3.7275028640717203	3.0
18	47	4.293727730931529	4.0
19	70	2.372737769833937	3.0
19	98	3.2591375920086034	3.0
19	63	2.9450638177912007	3.0
19	17	3.1844519947873398	3.0
19	79	4.108151443568006	4.0
19	56	3.93276070689143	4.0
19	50	3.500750200476035	4.0
19	5	4.2695908443964985	4.0
19	36	4.009528465733681	4.0
19	59	3.1890089800947274	3.0
19	19		2.0
19	68	2.690311141313616	2.0
20	48	3.7946625942656436	4.0
20	10	3.328573163022571	4.0
20	59	3.985638970555786	5.0
20	34	4.834828047952862	5.0
20	86	4.19992479506355	5.0
20	85	4.31728521700965	5.0
21	21	3.3777303212876864	4.0
21	59	4.513748115228509	4.0
22	69	3.636464596382591	4.0
22	59	3.30439028174212	2.0
22	9	3.3680875544453417	4.0
22	1	3.679071025838263	4.0
22	10	2.8061229787384154	2.0
22	81	3.5831937604479225	4.0
22	34	4.4111045064252	3.0
22	24	3.748238235995058	3.0
23	38	3.585292697700358	5.0
23	79	4.436301384071405	4.0
23	53	3.2621808698481805	3.0
23	65	4.589633307160778	5.0
23	44	4.121551596045164	5.0
23	21	3.544040571753289	4.0
23	32	4.237079273313103	3.0
23	10	3.571868008885875	4.0
23	84	4.229954944204133	5.0
24	68	2.9084762697640287	5.0
24	29	3.795057730831728	2.0
24	50	4.132729686178562	3.0
24	84	3.7013469911648063	3.0
24	60	2.8674270861492617	3.0
24	75	2.9766527430650758	3.0
24	27	2.8851753122874007	1.0
24	67	4.429972275118996	4.0
24	59	4.151860698416355	2.0
25	33	3.933136914057192	5.0
25	26	4.915238008975316	5.0
25	22	3.72764229678894	5.0
26	68	2.3236406455820653	2.0
26	29	3.6309046738291455	3.0
26	73	2.241339188620937	3.0
26	34	4.1630790670381375	3.0
26	63	2.553963754171392	3.0
26	46	3.1170535903165195	3.0
26	58	4.087518311543947	3.0
27	45	3.3624290536225336	5.0
27	52	3.8134592206270757	3.0
27	49	3.824182816353361	5.0
27	98	3.7355239703834333	3.0
28	1	4.073867383363037	5.0
28	86	4.019763372059488	4.0
28	58	3.7487872716673736	5.0
28	97	3.73416286436739	2.0
28	36	4.806347423485574	4.0
29	85	3.6074433120982414	4.0
30	53	4.0176500647649345	4.0
30	97	4.094468093484038	3.0
30	60	3.06580091730838	3.0
30	92	3.09779871084768	4.0
30	72	4.042522931569842	3.0
30	49	4.574263314044633	5.0
30	5	4.51614635107469	4.0
30	6	3.4032816077900017	4.0
31	34	4.832325102847767	5.0
31	79	4.449546735768979	5.0
32	12	3.805551953084221	4.0
32	98	4.220871208144885	5.0
32	51	4.064602894033886	5.0
32	84	2.7278717244295754	4.0
32	31	4.228824649456904	4.0
32	86	3.738110099991816	3.0
33	24	4.194642549472591	4.0
33	50	3.931015296701229	4.0
33	38	4.286578123085058	5.0
34	86	3.542318268663347	5.0
34	93	2.4305337584679303	2.0
