1	0	0.7528230865746549
2	0	0.43018462089980286
3	0	1.595267969170102
4	0	4.965047499551891
5	0	0.01792435920415845
6	0	1.3981000179243592
7	0	0.05377307761247536
8	0	0.05377307761247536
9	0	2.939594909481986
10	0	0.16131923283742605
11	0	0.8065961641871302
13	0	0.5915038537372289
14	0	9.786700125470514
16	0	0.12547051442910914
17	0	3.4952500448108976
18	0	0.30471410647069364
19	0	1.0396128338411903
20	0	0.01792435920415845
22	0	0.8603692417996057
23	0	0.37641154328732745
24	0	20.362072055924003
25	0	0.6094282129413873
26	0	0.26886538806237675
27	0	1.4877218139451514
28	0	4.086753898548126
29	0	0.23301666965405984
30	0	0.0358487184083169
31	0	0.8603692417996057
32	0	0.0358487184083169
33	0	0.08962179602079226
34	0	0.7707474457788135
35	0	0.7348987273704966
36	0	0.26886538806237675
37	0	0.17924359204158452
38	0	0.4660333393081197
39	0	8.5857680587919
40	0	0.8245205233912888
42	0	3.602796200035849
43	0	1.0216884746370316
44	0	3.4952500448108976
45	0	0.0716974368166338
46	0	0.555655135328912
48	0	0.4122602616956444
49	0	0.6273525721455459
50	0	0.555655135328912
52	0	0.10754615522495072
53	0	0.12547051442910914
54	0	0.12547051442910914
56	0	0.21509231044990143
58	0	3.638644918444166
59	0	0.0358487184083169
60	0	0.21509231044990143
61	0	2.9933679870944614
62	0	0.0358487184083169
63	0	0.5377307761247535
64	0	27.854454203262236
65	0	4.74995518910199
66	0	0.1433948736332676
67	0	0.35848718408316904
68	0	0.4122602616956444
69	0	0.1433948736332676
70	0	0.2867897472665352
71	0	6.1301308478221905
72	0	0.01792435920415845
74	0	0.4481089801039613
75	0	0.08962179602079226
78	0	1.4339487363326762
79	0	0.0358487184083169
81	0	2.8678974726653523
82	0	0.12547051442910914
83	0	0.12547051442910914
84	0	0.21509231044990143
85	0	6.649937264742785
86	0	0.5915038537372289
88	0	4.570711597060405
89	0	0.16131923283742605
90	0	2.043376949274063
91	0	0.0358487184083169
94	0	1.7207384835992114
95	0	0.01792435920415845
96	0	0.01792435920415845
99	0	0.10754615522495072
8	1	0.0358487184083169
39	1	0.08962179602079226
56	1	0.01792435920415845
57	1	0.197167951245743
58	1	0.01792435920415845
70	1	0.01792435920415845
0	2	0.08962179602079226
3	2	0.23301666965405984
6	2	5.682021867718229
8	2	0.0358487184083169
9	2	0.05377307761247536
11	2	0.01792435920415845
18	2	0.37641154328732745
19	2	0.4839576985122782
22	2	0.01792435920415845
27	2	0.197167951245743
28	2	4.965047499551891
29	2	0.1433948736332676
30	2	0.01792435920415845
31	2	0.1433948736332676
34	2	0.01792435920415845
38	2	41.90715181932246
39	2	3.190535938340204
40	2	1.2726295034952502
45	2	0.4481089801039613
47	2	0.01792435920415845
51	2	0.01792435920415845
52	2	0.10754615522495072
53	2	8.119734719483779
57	2	0.2867897472665352
59	2	0.1433948736332676
61	2	0.7707474457788135
62	2	1.595267969170102
63	2	1.3084782219035669
65	2	1.075461552249507
68	2	0.8245205233912888
72	2	2.2943179781322818
75	2	0.21509231044990143
76	2	0.3226384656748521
78	2	1.3443269403118838
81	2	0.5377307761247535
86	2	0.05377307761247536
87	2	7.707474457788134
88	2	0.16131923283742605
89	2	0.37641154328732745
90	2	1.7745115612116866
91	2	0.197167951245743
93	2	24.89693493457609
94	2	0.08962179602079226
95	2	0.01792435920415845
96	2	0.5198064169205951
1	3	0.26886538806237675
3	3	3.9792077433231765
6	3	2.6528051622154507
15	3	9.284818067754077
22	3	0.0358487184083169
28	3	0.01792435920415845
