0	448	3.298082093565155
0	759	0.8065961641871302
0	110	0.0716974368166338
0	721	0.01792435920415845
0	0	0.08962179602079226
0	935	0.05377307761247536
0	21	0.01792435920415845
0	369	0.01792435920415845
0	808	0.01792435920415845
0	587	0.4122602616956444
0	614	0.16131923283742605
0	756	0.0358487184083169
0	925	0.01792435920415845
0	114	0.0358487184083169
0	837	0.6273525721455459
0	527	0.01792435920415845
0	156	0.08962179602079226
0	386	0.01792435920415845
0	218	0.05377307761247536
0	326	0.10754615522495072
0	82	0.10754615522495072
0	687	0.0358487184083169
0	117	0.01792435920415845
0	685	2.7245025990320846
0	399	0.12547051442910914
0	657	0.0716974368166338
0	809	0.16131923283742605
0	595	0.0358487184083169
0	555	0.01792435920415845
0	958	0.3405628248790106
0	312	0.8603692417996057
0	420	0.16131923283742605
0	355	0.05377307761247536
0	237	0.05377307761247536
0	875	0.05377307761247536
1	86	0.01792435920415845
1	818	0.0358487184083169
1	281	0.01792435920415845
1	127	0.16131923283742605
1	241	0.5377307761247535
1	794	0.01792435920415845
1	237	0.3405628248790106
1	206	0.5198064169205951
1	709	0.2867897472665352
1	266	0.08962179602079226
1	807	0.10754615522495072
1	39	0.01792435920415845
1	448	0.0358487184083169
1	365	0.01792435920415845
1	639	1.0037641154328731
1	750	0.01792435920415845
1	225	1.3264025811077254
1	844	0.30471410647069364
1	179	0.01792435920415845
1	753	0.01792435920415845
1	663	0.05377307761247536
1	8	0.01792435920415845
1	276	0.01792435920415845
1	298	0.26886538806237675
1	845	0.0358487184083169
1	2	0.4481089801039613
1	49	0.0716974368166338
1	696	0.0358487184083169
1	660	0.01792435920415845
1	198	0.7528230865746549
1	963	0.01792435920415845
1	31	0.4122602616956444
1	216	0.01792435920415845
1	311	0.01792435920415845
1	270	0.01792435920415845
1	820	0.197167951245743
1	950	0.0358487184083169
1	329	0.23301666965405984
1	897	0.01792435920415845
1	682	0.08962179602079226
1	30	0.2867897472665352
1	336	0.3405628248790106
1	444	0.01792435920415845
1	935	0.05377307761247536
1	239	0.16131923283742605
1	165	0.1433948736332676
1	566	0.10754615522495072
1	389	0.08962179602079226
1	399	0.4122602616956444
1	595	0.555655135328912
1	353	0.12547051442910914
1	250	0.0358487184083169
1	998	0.01792435920415845
1	142	0.0358487184083169
1	56	0.01792435920415845
1	882	0.0358487184083169
1	107	0.26886538806237675
1	240	0.01792435920415845
1	213	0.01792435920415845
1	110	0.3405628248790106
1	63	1.595267969170102
1	890	0.0358487184083169
1	739	0.10754615522495072
1	843	0.0358487184083169
1	476	0.01792435920415845
1	549	0.21509231044990143
1	262	1.5056461731493098
1	100	0.05377307761247536
1	6	0.43018462089980286
1	904	0.5915038537372289
1	981	0.10754615522495072
2	998	0.23301666965405984
2	698	0.01792435920415845
2	711	0.01792435920415845
2	49	0.23301666965405984
2	177	0.0358487184083169
2	828	0.01792435920415845
2	784	0.4122602616956444
2	905	1.6490410467825776
2	867	0.21509231044990143
2	654	2.6528051622154507
2	230	0.05377307761247536
2	909	2.4735615701738665
2	848	1.7565872020075282
2	782	0.555655135328912
2	543	0.01792435920415845
2	26	0.05377307761247536
2	669	0.4122602616956444
2	851	0.01792435920415845
2	962	0.37641154328732745
3	980	0.12547051442910914
3	358	0.01792435920415845
3	382	0.0358487184083169
3	252	0.08962179602079226
3	232	0.26886538806237675
3	549	0.08962179602079226
3	194	0.12547051442910914
3	110	0.01792435920415845
3	824	1.2367807850869332
3	516	0.08962179602079226
3	759	0.21509231044990143
3	60	0.0358487184083169
3	148	0.21509231044990143
3	31	0.12547051442910914
3	111	0.16131923283742605
3	157	0.23301666965405984
3	793	0.01792435920415845
3	950	1.3622512995160423
3	330	0.08962179602079226
3	323	0.01792435920415845
3	123	0.08962179602079226
3	64	0.9499910378203978
3	276	0.0358487184083169
3	816	0.0358487184083169
3	21	1.2547051442910917
3	17	0.1433948736332676
3	318	0.1433948736332676
3	71	0.197167951245743
3	108	0.01792435920415845
3	389	0.3405628248790106
3	67	0.0358487184083169
3	62	2.9216705502778275
3	215	0.16131923283742605
3	80	0.01792435920415845
3	704	0.3405628248790106
4	330	0.01792435920415845
4	620	0.0716974368166338
4	452	0.23301666965405984
4	513	0.0358487184083169
4	342	0.01792435920415845
4	890	0.0358487184083169
4	525	0.01792435920415845
4	60	4.104678257752285
4	27	1.8641333572324787
4	247	1.2547051442910917
4	610	0.0358487184083169
4	587	0.05377307761247536
4	254	0.01792435920415845
4	282	0.0716974368166338
4	821	0.10754615522495072
4	931	0.01792435920415845
4	206	0.01792435920415845
4	358	0.16131923283742605
4	46	12.331959132461016
4	119	0.01792435920415845
4	142	0.0358487184083169
4	444	0.12547051442910914
4	797	0.01792435920415845
4	819	0.01792435920415845
4	120	0.08962179602079226
4	140	5.32353468363506
4	321	0.01792435920415845
4	793	0.4660333393081197
4	533	0.0358487184083169
4	288	0.0358487184083169
4	843	0.0358487184083169
4	286	0.4660333393081197
5	501	0.2867897472665352
5	392	0.0358487184083169
5	387	0.2867897472665352
5	549	0.0358487184083169
5	754	0.6452769313497042
5	343	0.197167951245743
5	679	1.3801756587202008
5	278	0.0716974368166338
6	122	0.17924359204158452
6	740	6.165979566230508
6	163	0.8424448825954473
6	209	2.150923104499014
6	795	0.6990500089621796
6	602	0.01792435920415845
6	595	0.2867897472665352
6	78	0.01792435920415845
6	375	0.12547051442910914
6	469	0.01792435920415845
6	198	0.05377307761247536
6	132	0.05377307761247536
6	331	0.0716974368166338
6	739	0.05377307761247536
6	153	0.1433948736332676
6	116	0.4122602616956444
6	270	0.10754615522495072
6	827	0.01792435920415845
6	938	0.08962179602079226
6	143	0.01792435920415845
6	362	0.5377307761247535
6	120	0.5018820577164366
6	30	0.914142319412081
6	361	0.35848718408316904
6	419	0.10754615522495072
6	464	0.01792435920415845
6	85	0.08962179602079226
6	526	0.7348987273704966
6	704	0.0716974368166338
6	189	0.05377307761247536
6	844	0.05377307761247536
6	210	0.17924359204158452
6	219	0.21509231044990143
6	130	0.26886538806237675
