0	66	4.0
1	87	4.0
1	48	4.0
1	43	3.0
2	88	4.0
2	89	5.0
2	14	1.0
2	72	4.0
3	75	4.0
3	82	4.0
3	90	3.0
3	13	2.0
3	87	3.0
3	8	4.0
3	62	2.0
3	59	5.0
4	91	5.0
5	59	5.0
5	24	5.0
5	71	4.0
5	21	3.0
5	22	4.0
5	88	5.0
6	69	5.0
6	98	4.0
6	76	5.0
6	86	4.0
7	95	4.0
7	31	5.0
7	59	4.0
8	43	3.0
8	31	4.0
8	61	5.0
8	85	3.0
8	8	3.0
8	39	3.0
8	88	3.0
9	69	4.0
9	83	4.0
9	10	2.0
9	24	4.0
9	21	4.0
9	61	4.0
9	49	5.0
9	82	2.0
10	12	5.0
10	83	3.0
10	86	4.0
10	23	2.0
10	70	3.0
10	69	4.0
10	9	2.0
11	98	3.0
11	67	4.0
11	74	5.0
11	8	5.0
11	86	2.0
11	47	5.0
11	24	4.0
11	75	3.0
12	84	4.0
12	8	4.0
12	24	5.0
12	27	4.0
12	14	4.0
12	23	4.0
12	88	5.0
13	47	4.0
13	20	3.0
13	98	5.0
13	84	5.0
14	68	4.0
14	28	3.0
14	20	4.0
14	91	2.0
15	58	2.0
15	51	4.0
15	1	4.0
15	55	4.0
15	8	5.0
15	54	4.0
15	28	3.0
15	44	5.0
15	15	3.0
15	61	4.0
15	5	5.0
15	29	5.0
16	32	4.0
17	51	3.0
17	94	3.0
17	55	2.0
17	84	3.0
17	53	2.0
17	76	3.0
17	6	4.0
17	22	4.0
17	7	3.0
17	29	3.0
18	15	4.0
18	88	5.0
18	30	5.0
18	51	3.0
18	74	3.0
18	47	4.0
19	70	3.0
19	98	3.0
19	63	3.0
19	17	3.0
19	79	4.0
19	56	4.0
19	50	4.0
19	5	4.0
19	36	4.0
19	59	3.0
19	19	2.0
19	68	2.0
20	48	4.0
20	10	4.0
20	59	5.0
20	34	5.0
20	86	5.0
20	85	5.0
21	21	4.0
21	59	4.0
22	69	4.0
22	59	2.0
22	9	4.0
22	1	4.0
22	10	2.0
22	81	4.0
22	34	3.0
22	24	3.0
23	38	5.0
23	79	4.0
23	53	3.0
23	65	5.0
23	44	5.0
23	21	4.0
23	32	3.0
23	10	4.0
23	84	5.0
24	68	5.0
24	29	2.0
24	50	3.0
24	84	3.0
24	60	3.0
24	75	3.0
24	27	1.0
24	67	4.0
24	59	2.0
25	33	5.0
25	26	5.0
25	22	5.0
26	68	2.0
26	29	3.0
26	73	3.0
26	34	3.0
26	63	3.0
26	46	3.0
26	58	3.0
27	45	5.0
27	52	3.0
27	49	5.0
27	98	3.0
28	1	5.0
28	86	4.0
28	58	5.0
28	97	2.0
28	36	4.0
29	85	4.0
30	53	4.0
30	97	3.0
30	60	3.0
30	92	4.0
30	72	3.0
30	49	5.0
30	5	4.0
30	6	4.0
31	34	5.0
31	79	5.0
32	12	4.0
32	98	5.0
32	51	5.0
32	84	4.0
32	31	4.0
32	86	3.0
33	24	4.0
33	50	4.0
33	38	5.0
34	86	5.0
34	93	2.0
35	24	3.0
35	52	1.0
35	96	2.0
35	25	2.0
35	86	2.0
35	1	2.0
35	87	2.0
36	73	3.0
37	87	3.0
37	46	4.0
37	10	4.0
37	36	5.0
37	4	4.0
37	88	4.0
37	9	3.0
37	51	5.0
37	58	4.0
37	3	3.0
37	68	4.0
37	60	3.0
37	99	4.0
38	32	5.0
38	72	5.0
38	79	5.0
38	22	5.0
38	8	5.0
38	38	4.0
38	85	3.0
38	69	5.0
38	23	2.0
38	47	5.0
39	84	5.0
39	1	4.0
39	76	5.0
39	24	4.0
39	31	4.0
40	68	4.0
40	40	4.0
41	86	2.0
41	9	4.0
41	41	2.0
41	12	3.0
41	72	2.0
41	48	2.0
41	96	2.0
41	25	2.0
41	31	4.0
41	87	2.0
41	53	4.0
42	86	5.0
42	24	5.0
42	58	5.0
42	75	3.0
43	49	4.0
43	54	4.0
43	50	3.0
43	31	4.0
43	97	3.0
44	82	4.0
45	1	4.0
45	22	4.0
45	33	4.0
45	98	3.0
45	69	4.0
45	0	5.0
46	49	5.0
46	75	2.0
46	44	3.0
46	59	5.0
46	31	5.0
47	91	3.0
47	55	5.0
47	61	3.0
47	73	3.0
47	78	3.0
47	3	4.0
47	72	4.0
47	85	4.0
47	22	4.0
47	63	3.0
48	22	5.0
48	12	4.0
48	93	2.0
48	98	4.0
49	12	2.0
49	96	3.0
