user	item	prediction	rating
0	66	3.5501672125881734	4.0
1	87	3.1555314162137065	4.0
1	48	3.4992175312810687	4.0
1	43	3.5353519323576403	3.0
2	88	4.347084650831167	4.0
2	89	3.629041687742448	5.0
2	14	3.0679071664217026	1.0
2	72	3.9171307202932515	4.0
3	75	3.214016994672239	4.0
3	82	2.9056339693825386	4.0
3	90	3.1803537309851686	3.0
3	13	2.5638055171038334	2.0
3	87	2.4852580344424533	3.0
3	8	2.803673784226922	4.0
3	62	2.367931312320576	2.0
3	59	3.4123274936600194	5.0
4	91	1.6524765299439441	5.0
5	59	4.4331298103638925	5.0
5	24	4.646215760028035	5.0
5	71	4.540305594355158	4.0
5	21	4.138122633070174	3.0
5	22	4.384886176456589	4.0
5	88	4.614800784766928	5.0
6	69	4.423029677155551	5.0
6	98	4.0251525264365355	4.0
6	76	4.814431746591869	5.0
6	86	3.7531330481838014	4.0
7	95	4.425337657411048	4.0
7	31	4.752988073856079	5.0
7	59	4.5194227238671205	4.0
8	43	3.1195639822481804	3.0
8	31	4.082319148164058	4.0
8	61	4.199183685108766	5.0
8	85	3.902865949371333	3.0
8	8	2.9570839687528334	3.0
8	39	2.579588768877171	3.0
8	88	3.5948624402435025	3.0
9	69	4.073784124573146	4.0
9	83	4.354732087380214	4.0
9	10	3.2543825876620174	2.0
9	24	3.9599106226907015	4.0
9	21	3.4434061793658417	4.0
9	61	4.442615739046227	4.0
9	49	4.0374670383729985	5.0
9	82	3.271034594004925	2.0
10	12	3.0308688194218987	5.0
10	83	3.8335919865551533	3.0
10	86	3.1217188154800986	4.0
10	23	2.411676349796568	2.0
10	70	2.0779563257962925	3.0
10	69	3.6462806621010584	4.0
10	9	3.0937213829158967	2.0
11	98	3.7812748893187433	3.0
11	67	4.392107824405096	4.0
11	74	3.258634624855928	5.0
11	8	3.0400396609736555	5.0
11	86	3.4099723551465217	2.0
11	47	3.7419086114555444	5.0
11	24	4.1085802667522415	4.0
11	75	3.2950166823623155	3.0
12	84	4.4023677155944885	4.0
12	8	4.120674588000154	4.0
12	24	4.830150734752767	5.0
12	27	3.852022336392498	4.0
12	14	3.766578748221207	4.0
12	23	3.7686673441701712	4.0
12	88	4.732905388074127	5.0
13	47	4.393859767898393	4.0
13	20	3.9966095141122318	3.0
13	98	4.524148969618162	5.0
