user	item	prediction	rating
0	947	0.3915026954177898	0.7619047619047619
0	458	0.4313077109016194	0.3809523809523809
0	755	0.7215725359911406	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	-0.5420935960591136	6.666666666666668
0	349	0.1171428571428571	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.17702544031311152	0.19047619047619047
0	920	-0.4073034330011076	0.19047619047619047
0	552	1.5137954206072672	0.19047619047619047
0	408	0.7316413939877626	0.19047619047619047
0	197	1.6994725603245784	1.7142857142857144
0	20		0.19047619047619047
0	487	0.7298412698412697	2.4761904761904763
0	779	1.020201829076001	0.19047619047619047
0	642	1.4130011655011654	0.19047619047619047
0	713	0.40076305220883535	0.9523809523809524
0	581		0.3809523809523809
0	522	0.03261904761904755	0.5714285714285714
0	507	1.059343185550082	0.19047619047619047
0	117		0.19047619047619047
0	370	0.2974495560936238	0.5714285714285714
0	638	1.8108748196248192	0.19047619047619047
0	258	1.381138627370719	0.19047619047619047
0	760	0.5554451345755693	0.5714285714285714
0	523	-0.5459891998036328	0.7619047619047619
0	742		0.19047619047619047
0	798	0.8553802416488983	0.3809523809523809
0	456	-0.5768770764119602	0.3809523809523809
0	425	0.4515379665379665	0.3809523809523809
0	27		0.3809523809523809
0	853	0.987889892016286	0.19047619047619047
0	366	0.7215725359911406	0.19047619047619047
0	628	-0.307570825798674	0.19047619047619047
0	993	0.3428042328042327	0.19047619047619047
0	897	0.6360141093474426	0.19047619047619047
0	621		0.19047619047619047
0	886	0.2114285714285713	0.19047619047619047
0	488	0.9076190476190475	2.4761904761904763
0	843	0.6455995243625905	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.2974495560936238	0.7619047619047619
0	944	-0.6294179894179894	0.5714285714285714
0	442	1.1201938979184487	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	1.1465186426476748	0.9523809523809524
0	68	0.7647619047619048	0.3809523809523809
0	580	0.9682251082251082	0.19047619047619047
0	367		1.3333333333333337
0	625	0.7215725359911406	0.19047619047619047
0	631	0.4958543417366946	0.3809523809523809
0	869	2.6360141093474425	0.5714285714285714
0	451	-0.5768770764119602	0.19047619047619047
0	357	0.2778507766743059	0.19047619047619047
0	84		0.19047619047619047
0	55	0.8891005291005291	0.19047619047619047
0	935	-0.15759834368530035	0.7619047619047619
0	152		4.0
0	709	1.985487900078064	8.380952380952381
0	76	2.13540287456446	0.19047619047619047
0	307		0.5714285714285714
0	72	0.4833766233766233	0.3809523809523809
0	510	0.042657807308969835	9.142857142857142
0	799	0.8814285714285713	0.19047619047619047
0	566	1.4680111719484543	0.19047619047619047
0	815	-0.307570825798674	0.3809523809523809
0	472		0.19047619047619047
0	558	1.104927307206068	0.3809523809523809
0	479	-0.8129691876750702	1.9047619047619049
0	256	2.9135223367697596	0.19047619047619047
0	381		0.19047619047619047
0	280	-0.307570825798674	0.19047619047619047
0	870		0.19047619047619047
0	263	2.4063467829880043	0.19047619047619047
0	16	0.6360141093474426	0.19047619047619047
0	770		0.19047619047619047
0	735	0.7978629500580721	0.19047619047619047
0	493	0.3161157796451913	0.5714285714285714
0	814		0.19047619047619047
0	426	0.6420823244552056	0.19047619047619047
0	700		5.7142857142857135
0	180	2.462845872076641	1.9047619047619049
0	364	3.5008338038772817	0.5714285714285714
0	556	1.2883160699827363	1.3333333333333337
0	276	0.7215725359911406	0.3809523809523809
0	34	4.7398412698412695	0.3809523809523809
0	595	0.5654026387625113	0.3809523809523809
0	672		0.3809523809523809
0	337	-1.2241269841269842	0.19047619047619047
0	594	0.4566386554621848	0.19047619047619047
0	114		0.19047619047619047
0	401	0.9443537414965986	0.19047619047619047
0	564	0.8314685501066097	0.19047619047619047
0	30		0.19047619047619047
0	579	1.1246512546927483	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	-0.307570825798674	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.7228364389233954	3.428571428571429
0	5	0.3752958152958152	0.19047619047619047
0	359	0.5614652014652014	0.19047619047619047
0	153		1.1428571428571428
0	891	0.3889623312011371	0.19047619047619047
0	676		0.19047619047619047
0	400	1.0226824116743471	1.7142857142857144
0	237	0.6924291742013261	0.19047619047619047
0	839	3.1298412698412696	0.19047619047619047
0	205		0.19047619047619047
0	176	0.6932870113025755	0.19047619047619047
0	783	0.5742857142857143	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.692429174201326	0.19047619047619047
0	11		0.19047619047619047
0	545	0.6510039273441335	0.19047619047619047
0	710	-0.030905542544886862	6.095238095238094
0	991	1.6528582420964693	1.5238095238095235
0	47	-0.2438961038961041	0.19047619047619047
0	882		0.3809523809523809
0	61	0.06194003527336856	0.19047619047619047
0	602	0.14291316526610642	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	1.643458646616541	1.1428571428571428
0	570	1.2031364334590142	0.5714285714285714
0	747	6.3361904761904775	0.19047619047619047
0	169	-0.1206828391734054	0.19047619047619047
0	402	1.6346190476190476	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	2.1781358496575893	0.7619047619047619
0	509	2.877316017316017	0.5714285714285714
0	189		0.3809523809523809
0	858	1.6007878787878786	0.9523809523809524
0	90		0.19047619047619047
0	999	0.14291316526610642	1.7142857142857144
0	624	0.3381132642331379	0.3809523809523809
0	633		0.19047619047619047
0	542	1.7483397108843537	0.3809523809523809
0	733	-0.4726398520573281	0.9523809523809524
0	724	2.9142857142857137	17.714285714285708
0	877	0.7500517598343684	0.19047619047619047
0	52	0.2337060041407867	0.19047619047619047
0	823	0.4958543417366946	0.3809523809523809
0	59	0.9574442224442224	0.5714285714285714
0	697	0.33986837011227244	1.5238095238095235
0	714		4.9523809523809526
0	553	1.582359896339488	0.3809523809523809
0	355		0.19047619047619047
0	128	0.5439826839826839	0.19047619047619047
0	477	23.90761904761905	2.8571428571428568
0	940		0.19047619047619047
0	766	0.5742857142857143	0.3809523809523809
0	24	0.03313584348468057	0.19047619047619047
0	534	0.709343185550082	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	-0.27988095238095245	0.19047619047619047
0	690	1.0388565725691474	1.9047619047619049
0	360	0.5140573959052219	0.19047619047619047
0	654	3.0621889400921662	0.19047619047619047
0	640	0.9076190476190475	0.19047619047619047
0	145		0.5714285714285714
0	25	0.3371492489613295	0.19047619047619047
0	649	1.8469047619047616	0.19047619047619047
0	248	0.1450735930735929	0.19047619047619047
0	794	1.5047619047619047	0.19047619047619047
0	802	0.9104599567099566	0.19047619047619047
0	840	0.3324157955865273	0.3809523809523809
0	129		0.19047619047619047
0	396	0.7647619047619048	0.5714285714285714
0	926	-0.15759834368530035	0.5714285714285714
0	506	0.9533333333333334	0.19047619047619047
0	130	0.2974495560936238	0.19047619047619047
0	833	0.4958543417366946	0.19047619047619047
0	720	0.9876190476190476	15.047619047619053
0	421		0.19047619047619047
0	466	-0.5768770764119602	0.19047619047619047
0	434	1.2870400178850885	0.3809523809523809
0	181	-0.15759834368530035	1.1428571428571428
0	455	0.7647619047619048	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	0.7647619047619048	2.2857142857142856
0	430	0.8294581280788177	0.19047619047619047
1	24	0.6365272938443669	0.7619047619047619
1	270	0.499047619047619	0.19047619047619047
1	556	1.20609882016132	3.0476190476190474
1	865	1.3059065934065932	0.19047619047619047
