user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	0.01914893617021277	5.0
0	33		5.0
0	4	0.029787234042553193	3.5
0	28		4.0
0	41	0.3702127659574468	5.0
0	29	0.2531914893617021	4.5
0	10		3.5
0	0	0.946808510638298	5.0
0	34	0.03829787234042553	4.0
0	9	0.08297872340425531	4.0
1	80	0.14680851063829786	5.0
1	70	0.3872340425531915	3.5
1	94		3.0
1	97	0.1276595744680851	4.0
1	11	0.33617021276595743	4.5
1	88	0.22340425531914893	3.5
1	77	0.13404255319148936	0.5
2	40	0.4702127659574468	4.0
2	82	0.851063829787234	4.0
2	86	0.7319148936170212	2.0
2	89	0.6978723404255319	4.0
3	76	1.0	3.5
3	70	0.3872340425531915	3.0
4	82	0.851063829787234	4.0
4	0	0.946808510638298	4.0
4	85	0.5382978723404256	5.0
5	89	0.6978723404255319	5.0
6	89	0.6978723404255319	5.0
7	70	0.3872340425531915	4.0
7	93	0.6680851063829787	4.0
7	76	1.0	3.0
7	85	0.5382978723404256	5.0
8	84	0.6127659574468085	5.0
8	93	0.6680851063829787	3.0
9	92	0.6404255319148936	3.0
9	84	0.6127659574468085	3.5
11	70	0.3872340425531915	4.0
11	19	0.1595744680851064	5.0
11	71	0.1723404255319149	3.0
11	13	0.09148936170212764	2.0
11	28		4.0
11	89	0.6978723404255319	5.0
11	40	0.4702127659574468	3.5
12	13	0.09148936170212764	3.5
12	99	0.1893617021276596	3.5
12	58	0.3191489361702128	3.5
12	12	0.2787234042553192	3.5
13	37	0.3531914893617021	4.0
14	0	0.946808510638298	5.0
15	36	0.4489361702127659	4.0
17	72	0.8063829787234043	3.0
17	82	0.851063829787234	3.0
17	78	0.20638297872340425	0.5
17	40	0.4702127659574468	4.0
18	40	0.4702127659574468	2.5
18	36	0.4489361702127659	5.0
18	37	0.3531914893617021	2.5
18	29	0.2531914893617021	3.0
19	36	0.4489361702127659	5.0
19	96	0.5872340425531914	5.0
20	93	0.6680851063829787	5.0
20	48	0.4914893617021277	4.5
21	92	0.6404255319148936	5.0
22	11	0.33617021276595743	5.0
22	89	0.6978723404255319	5.0
22	93	0.6680851063829787	2.0
22	88	0.22340425531914893	4.0
23	96	0.5872340425531914	4.0
24	74	0.1127659574468085	5.0
24	84	0.6127659574468085	3.0
24	1	0.15319148936170213	4.0
24	95	0.4063829787234042	4.0
25	93	0.6680851063829787	5.0
25	70	0.3872340425531915	3.0
26	72	0.8063829787234043	3.0
27	84	0.6127659574468085	4.0
30	85	0.5382978723404256	3.5
30	76	1.0	1.0
30	83	0.5148936170212766	2.5
30	13	0.09148936170212764	2.0
30	92	0.6404255319148936	2.0
30	0	0.946808510638298	3.0
31	89	0.6978723404255319	4.0
31	85	0.5382978723404256	4.0
32	37	0.3531914893617021	4.0
32	79	0.8978723404255319	5.0
33	96	0.5872340425531914	4.5
34	71	0.1723404255319149	4.5
35	81	0.4276595744680851	3.0
35	95	0.4063829787234042	3.0
35	72	0.8063829787234043	5.0
36	41	0.3702127659574468	4.0
36	96	0.5872340425531914	4.5
37	9	0.08297872340425531	3.5
37	29	0.2531914893617021	4.5
37	23	0.18085106382978725	4.0
38	29	0.2531914893617021	4.0
39	96	0.5872340425531914	5.0
39	36	0.4489361702127659	4.5
40	86	0.7319148936170212	5.0
40	85	0.5382978723404256	5.0
42	92	0.6404255319148936	4.0
42	79	0.8978723404255319	5.0
42	86	0.7319148936170212	4.0
42	19	0.1595744680851064	3.5
42	81	0.4276595744680851	3.5
42	40	0.4702127659574468	4.5
44	94		3.0
45	98	0.2319148936170213	5.0
46	95	0.4063829787234042	3.0
46	71	0.1723404255319149	3.0
48	82	0.851063829787234	4.0
49	41	0.3702127659574468	4.0
49	83	0.5148936170212766	5.0
49	70	0.3872340425531915	4.0
