user	item	prediction	rating
0	20	5.352220208177993	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	0.9675687923006612	5.414087596959962
0	31	7.119389357237563	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	8.204145710954124	11.501997962861395
1	65	-1.7832809949267152	18.56146673979472
1	83		8.101543524249784
1	93	-0.9779401629085536	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	1.6126307105434208	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	-0.6907670920835924	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	12.102311447657444	0.227219305805845
3	151		0.1880435634255269
3	193	3.85352984591301	0.02350544542819086
3	186		0.02350544542819086
3	160	-1.5746873303427034	0.09402178171276346
3	146	3.766716789997689	0.8305257384627439
3	157		0.1096920786648907
4	210	3.7111423291027066	0.8305257384627439
4	238	2.9491841963785523	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	-2.2784821248052016	1.1282613805531614
4	201	2.8226144207451287	1.3946564287393246
4	217	2.1054723608522825	0.6738227689414715
4	230		0.5484603933244535
5	274	-3.3492182541278104	1.5905351406409152
5	248		5.069341064013162
5	270	-7.4879964073049425	1.6845569223536787
5	247	-0.8319160932269796	5.515944527148791
5	184	6.78500913802943	3.7608712685105385
5	212	13.009848642714452	8.007521742537019
5	244		5.907701950951972
5	269	2.585474414514332	1.700227219305806
5	277	-1.232284089210448	1.4573376165478336
5	266	7.7087104459142815	1.8334247433988875
6	300	3.884193138762238	0.6033064326568989
6	287	-1.614526343711849	1.911776228159524
6	75	2.746488141764628	0.4466034631356264
6	314		0.3604168298989266
6	292	0.5762045467036789	1.0655801927446524
6	302	-5.060405170838721	0.5719658387526444
6	284	-5.437584108892539	3.6903549322259663
6	309	-2.0865356378957283	0.4230980177074356
6	164	-5.0703369807109375	1.2222831622659251
6	306	2.4270236340192985	0.4857792055159445
7	368		0.15670296952127244
7	353	0.8856399341232799	0.2507247512340359
7	339	1.126339368830931	0.4622737600877537
7	366	6.985188591001139	0.15670296952127244
7	373	-6.897697282134214	0.11752722714095433
7	343		0.3839222753271174
7	361	-2.9091706166226166	0.17237326647339968
7	352	12.646146532338035	0.2663950481861631
7	363	4.514087735164708	0.16453811799733606
7	354	-1.2895280667797628	0.24288960275797225
7	326	-3.110178270516815	1.096920786648907
8	359	5.029464613158384	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	4.446193538654227	0.031340593904254484
8	382	-5.269042258968339	0.05484603933244535
9	451		0.4387683146595628
9	459	-0.5831490899023168	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	6.7212345970916525	0.4936143539920082
9	458		0.36825197837499024
9	466	-1.876194008901348	0.24288960275797225
9	422	-5.467130280973768	3.282927211470657
9	441		0.5719658387526444
9	425	-1.7817837989583842	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	8.303407705029494	1.1047559351249707
10	476		6.252448483898769
10	448	3.214021130535349	1.2927994985504976
10	69	-0.37370377021694745	1.5513593982605969
10	28	6.230892161204016	1.6453811799733604
10	492		1.9352816735877143
10	504	-8.655322774231943	1.3084697955026248
10	484		3.3299381023270387
10	495	4.726633870850094	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
