00000c289a1829a808ac09c00daf10bc3c4e223b	f	22.0	Germany	Feb 1, 2007
00001411dc427966b17297bf4d69e7e193135d89	f		Canada	Dec 4, 2007
00004d2ac9316e22dc007ab2243d6fcb239e707d			Germany	Sep 1, 2006
000063d3fe1cf2ba248b9e3c3f0334845a27a6bf	m	19.0	Mexico	Apr 28, 2008
00007a47085b9aab8af55f52ec8846ac479ac4fe	m	28.0	United States	Jan 27, 2006
0000c176103e538d5c9828e695fed4f7ae42dd01	m	20.0	United Kingdom	Jan 14, 2006
0000ee7dd906373efa37f4e1185bfe1e3f8695ae	m	17.0	Finland	Nov 17, 2007
0000ef373bbd0d89ce796abae961f2705e8c1faf	f	22.0	Poland	May 23, 2007
0000f687d4fe9c1ed49620fbc5ed5b0d7798ea20	f	24.0	Spain	Nov 4, 2008
0001399387da41d557219578fb08b12afa25ab67	m		Ukraine	Aug 17, 2008
000163263d2a41a3966a3746855b8b75b7d7aa83	m	27.0	Sweden	Jan 5, 2007
0001a57568309b287363e72dc682e9a170ba6dc2		23.0	United States	May 12, 2007
0001a88a7092846abb1b70dbcced05f914976371			Japan	Oct 13, 2008
0001bd96207f323b53652bf400702719ad456d3c	f	18.0	Finland	Mar 10, 2008
000215d3060a5b0ab7b3c415d49ec579100d4c87	f		Australia	Jul 26, 2008
00024b5b85c40f990c28644d53257819980bf6bb	m	23.0	United States	Aug 19, 2005
00026e8fc41980c9605eac741cd97b8216d2dbbd	m	30.0	Portugal	Apr 22, 2007
000294c1f0d9b40067487457ca31f0caab81d44a	m	17.0	Finland	Aug 25, 2008
00029d80b8af94f2d5e3349ceb28b7304f80c1c4		27.0	Australia	Mar 27, 2005
0002dd2154072434d26e5409faa591bfb260a01e	m	30.0	United States	Aug 23, 2006
0002fa6e25794597126fa44529105cedb31a75aa	m		Germany	Jan 2, 2009
00032c7933e0eb05f2258f1147ef81a90f2d4d6c	f	26.0	United States	Dec 5, 2008
00033e1695a2eb4e5fe2322260cf9f112072342f	m		Russian Federation	Feb 1, 2007
00035a0368fd249d286f683e816fbdc97cbfa7d9	m	22.0	United Kingdom	Mar 27, 2007
0003848c96fb95f8d349c00de9f1760fe2777946	m	14.0	Finland	Jan 15, 2008
0003906ab668111f2cd332962cb09f8e3b795c6c	m	34.0	Belgium	Nov 6, 2006
000392e00cf41fbf48865109b72a92b3b72c2fed			United Kingdom	Apr 4, 2008
00040770932c5fce71bfaff2355228a1aac08dd5	m	19.0	Guatemala	Oct 1, 2008
00041cbfdd019b5431f926133266cc4ba38219bb	m		United States	Jun 22, 2008
000429493d9716b66b02180d208d09b5b89fbe64	m	23.0	United States	Sep 26, 2005
0004ce56b92c99a52fdcb7a20a5f71223e543a20	m	31.0	Germany	Jul 15, 2006
0004de6c3c32daa599bd03a37ce2356d5e7cc23f	m	23.0	Netherlands	Jun 14, 2006
000532f6886f086f61037acd896828f0b5b36bf2	f		Finland	Feb 12, 2006
0005937bb7e8b1992d94b493519e216317f71685	m	19.0	Bulgaria	Jan 1, 2008
0005a18022e9a3df17694fe19f5b90edadda7953	m	21.0	Italy	Nov 14, 2006
0005fb9cb3bb0c4c89fe715630cc9dee91d1dadf	m	26.0	Austria	Aug 21, 2008
00065b397ff3c9ac3ef5e2b58f96c1284265bdc1	m	28.0	Korea, Republic of	Aug 29, 2006
0006e742911b22c8f275674c67b600bf2434f88d		32.0	Brazil	Apr 2, 2008
0006e9adc35981f2d066e523596092207b723fcb	f	19.0	Germany	Feb 25, 2009
0006f849044a98f8db4ac7f83e2881de499b68db	m	16.0	South Africa	Dec 6, 2008
000701c3c006b091990162635b36b008c504c6a7	m	21.0	United States	Aug 31, 2007
000710d4dff11af267edd2f70bf54e7678bdd729	f	17.0	Sweden	Apr 9, 2007
000752c87a61bc4247f5219b4769c347c0062c8a	f	21.0	United States	Jul 18, 2005
0007aa4117e8cac4279efac487848e447c36357a	m		Czech Republic	Apr 10, 2005
0007e26aafcfc0b6dcb87d7041583fbb7cced88a	f	19.0	Netherlands	Oct 6, 2006
000803131127a67b0c603786c2c20e10e3cbd559	m		Japan	Jan 29, 2008
0008538a0f505f72fdd66af3c4c71aef8d3bdea4		47.0	United States	Sep 26, 2008
00087f98b9db64d761d3f1404e1558da9245137a	m	29.0	United Kingdom	Feb 10, 2008
0008a4450e1a4db4e3ef554b0f04d7b57748489b	f	26.0	Japan	Dec 15, 2007
0008ac556f2cf0ea3b53f53d84223f1c62ee3ffe	m	54.0	United Kingdom	Oct 24, 2008
0008af04f067b6a845cf110f19d8c6aebda01b21	m	33.0	Greece	Dec 2, 2008
0008b075deee53a3a090668c7ec581e15c3d8430	f	19.0	United States	Apr 11, 2006
0008bc10d01b73000360d4781cbf8984b169563c	m	22.0	Russian Federation	May 18, 2007
0008d83ea1ca6dc7981127919cdbd131b37eaf1e	m		Czech Republic	Jul 6, 2008
000912716c36131c4d8591da475c93337e7196a7	m	57.0	United States	Jun 19, 2008
0009194b405052f1ee09a9cce78d660c47832735	m	23.0	Sweden	Aug 4, 2005
000947b586d6f95788bf7ef66ddff10fd69514e4	f	36.0	Japan	May 5, 2007
0009699debac6985d7efed77877e67cf4cc198f0	f	33.0	Germany	Aug 20, 2008
0009839f678c6d9b679b7537daeb02bdad31005d	f		Russian Federation	Apr 30, 2009
0009f70b52e48eca23a446d8a6f8bd2663691c54	f	24.0	Netherlands	Jul 3, 2006
0009fbcb5120332beefdb12af5e60957688f6765	f	25.0	United States	Feb 2, 2007
000a1585c5f65532a9c9187a882892982d345a5c	f	18.0	Germany	Mar 30, 2008
000a4fba9046379163980531da4e211bb2d20f3a	m	23.0	Iran, Islamic Republic of	May 2, 2007
000a75d0a3904abd0e8bb2055735f6d08f895f4e	m	21.0	Ukraine	Jul 4, 2007
000a87954445f6c1a5b2a8884b9f6e92c095dd96	f	28.0	Italy	Aug 29, 2005
000a9545ab230575fa05c30a556a4ee45d8cc0ba	f	19.0	Chile	Oct 25, 2007
000ac3838c0889b96c9adb7a3e21dbfa0f29db1f	m	23.0	Thailand	Jun 25, 2008
000af18e0a8c33fe3ad809c3d10cfbae84d1bdd9	m	36.0	Russian Federation	Dec 25, 2008
000b0bb32f149504e1df3cce85b6bfd20cef3dd0	f	23.0	Australia	May 19, 2006
000b2ee840cbda56e0f41c8f248c4fb7ee275db3	f	22.0	Italy	Feb 2, 2008
000bc631b5866d0934bbc525ce4b190279506a5b	m	24.0	Australia	Nov 26, 2008
000bcb568d79ab15b58b1072be05ba614a3b046c	m		Finland	May 27, 2006
000bce5b008caef9cce3f2b981ec71ef20a5926e	f	23.0	Germany	Jul 14, 2008
000bea940caf7bbe1d9fabe83d2b333d75ad939c	f	30.0	Norway	May 24, 2006
000c17602167c89588c25f40310d7c29e2275c22	m	18.0	United States	Jun 11, 2006
000c75e3453439898e904fcae0dc81980e31b0ca	m	19.0	Brazil	May 5, 2007
000c78b3fa24fe3c6cd108af2802cda72ac24a3a	m	20.0	Slovakia	Feb 13, 2006
000c906443e48cef4574e4ed67866d4e213dfbf0	f	19.0	Mexico	Jul 12, 2006
000cb6427411006fe9a6193d3c4f59efed53fbef	f	17.0	Germany	Jun 19, 2008
000cdac4253f2dcecbd3dff8c5d7cf8cf0426c7a	f	24.0	United Kingdom	Aug 13, 2008
000ce88030356b95cbc2281e69786a8ecd9de308	m		Taiwan	Sep 12, 2008
000d058bc3bb7c34457508c79e72c6978feb5623	m		Finland	Apr 15, 2009
000d109e4a25299eeef77a14d6b6a81479d1ac0e	m	33.0	United States	Jun 14, 2006
000d5d74b7c74e51f3aaa10ca5f124eba1c2a6cc	m		Australia	Oct 2, 2006
000d878a6b2c852089e1a57698dc7f7df76cde6a	m	45.0	United States	Sep 12, 2004
000d8c54934cc3a9eab276ccb412dbf52b980a44	f	25.0	United States	Oct 20, 2006
000ddc5fd222b9e0d3ece5f44c382bb34a5e06cc			Germany	Jan 25, 2009
000e023cfca562b4461e7f5deadcddbe022b4598	m	34.0	Italy	Apr 23, 2008
000ed6cb25079f346eaa4550d575e208633670d2	m	20.0	Norway	Dec 28, 2007
000ef79c12638837d24c0a4965a0d6988cf6ae69	m	17.0	Chile	Aug 8, 2008
000f5ca9514226b8b1589f57f02bbdc839bf8727	f		United States	Nov 23, 2007
000fa11f810cfe0fb5972f9ebe38246cff34f3a9	m	27.0	Russian Federation	May 4, 2007
000fd8e3929fdab3c872a0c850fe4f3a3368af38	m	21.0	Turkey	Nov 20, 2006
000fe1949e43f1fc3065347aee38d078817ef6c4			Germany	Apr 18, 2009
000fff7e107172b2fdee439636daccf8287b34a7	f	20.0	Russian Federation	Dec 1, 2005
001042d3aad1054f37b52ed2847104a3acaad37c	f	21.0	Germany	Sep 30, 2006
00104e57d3bfc01403c6830b4b68d9bce0e15300	m		Cyprus	Apr 22, 2008
001078f2f557a1afd9b9618144fc0b442481fd13	m	19.0	Netherlands	Jun 9, 2006
001081f0dfe6295f20f1746a448076d71be091e2	m		United Kingdom	Sep 12, 2007
00108be8919f5f8e1249af2207579f9861c1e1d6	m		Russian Federation	Jul 26, 2007
0010a39ea8da840485454098519f5c7428609ba2		33.0	Spain	Jan 19, 2009
0010bb0a8e2da6790d06932215615b05fbf86079	m	21.0	Greece	Feb 18, 2009
00113f7cbb77890bf766e921f0e62f1fdc4941c7	m	15.0	Spain	Oct 19, 2008
00115a69cabd8ed6bdf3959ed4b6361f0982d3e5	m	23.0	Brazil	Mar 31, 2006
001169ca4be3a1ed81e2f510039f3dcd663313e8	m	19.0	United States	Oct 30, 2006
00116ce6ccf9f2e315152821908d2f6f4389605c	m		United Kingdom	Sep 23, 2005
001177cbfd07a33aa9f54bf9c4315fa4ca670c93			United Kingdom	Jun 10, 2008
0012380744768a379461293f1bda83c165b7db36	m	21.0	Sweden	Oct 1, 2006
001246642732117a0c9b78e3dc273c8557069d86	m	18.0	Germany	Sep 5, 2007
00125395990f011b43477a47a4e8dd002f963d57	m	21.0	United Kingdom	Mar 31, 2008
00126bd1a5f9e606498e9a3a7c17a58a42fc7716	m	30.0	Brazil	Jun 7, 2009
001273e79cefff7989586ac0dbac1eb49cc57cb6	f	21.0	Poland	Feb 23, 2008
00127789cf63713380d3a603e0c4ced6d42c0ad8	f	17.0	Belgium	Aug 25, 2007
001283166ef085991a611e3ccdd06cdcdba49bce	m	25.0	Germany	Jun 28, 2007
001298c4623ec8dff76356ec0333c5d62a78fe94	m	33.0	Brazil	Mar 18, 2007
0012c50def5a74713a6d471e385543f7380b18ba	m	19.0	Finland	Nov 24, 2006
0012ca63201c1d170b31b8728394931612c8f50f	f		Czech Republic	Nov 9, 2007
0012d710945450a9d3133cf3372028e63997b743	f	24.0	Japan	Jul 8, 2007
00135b381367024e7efdd4ee13f981f9ebf31a65	m	30.0	Russian Federation	May 26, 2007
00139313ac1dd7282fd7cc5428587b67ec3bb8ca	m	21.0	Sweden	Jun 15, 2007
0013a259def94304f92096c51d8a087ce0c0ab77	m	16.0	United States	Dec 24, 2007
0014103a015f89c06946bb01003a790ae3ec2d8f	m	21.0	Czech Republic	Feb 10, 2008
00141206c6d82c1f53fe895b99064318be656ee0	m	18.0	United States	Mar 27, 2008
00145c6f4477a15b5ea78d86f6e60c28e33f353c	f	45.0	United States	Oct 23, 2005
00148e13f05b964e52db806d7efab218d8911b55		29.0	Netherlands	Nov 9, 2008
0014ae57c6064b8fcdbb9f95f2c603924ee928c2	m	22.0	Brazil	Feb 25, 2006
0014af6184dc17e4426168a35c536d7e1d030fc3	m	19.0	Ukraine	Jan 4, 2009
0014e7ddfa8d8e75eae3615c28d34a5b66fe9bc4	m	21.0	France	Dec 25, 2008
0014ffc91d3a5b59cce9bceaf22ef0d72e5711b8	f	20.0	Germany	Nov 24, 2008
0015099347dde43b1f554eae729b2558aeb392b9	m	25.0	Finland	Feb 18, 2007
00151290a1cee1dbc1d5dd2b0dbf3efd032a0705	m	25.0	Poland	Jun 4, 2005
00151ca100490448696c5e1b84ea425dd71fa4be	m	32.0	Germany	Feb 21, 2008
0015371426d2cbef354b2f680340de38d0ebd2f0			Australia	Jun 11, 2007
0015a0902387f912c4e05fe8294e88e3c46c3019	m	25.0	United States	Jun 12, 2006
001649ea2c073ccbf2fb29e297009413cd7fa9c8	f	20.0	United Kingdom	Nov 5, 2006
001656f03e1fae9a79239e6e2e9edd641977000a	f	22.0	United States	Dec 8, 2006
00165ee092816685dbee5fa5152f8b35aa8dd439	m	19.0	United Kingdom	Dec 17, 2005
0016c8b30be11eaabb6fbe0242cae65db8eef529	m	25.0	El Salvador	Jan 13, 2006
0016eb9d99dfafe22564d990cc5676f6edd463ba	m	23.0	Ukraine	Oct 8, 2007
0017239205270bba799455494dface45eaece333	m		Sweden	May 27, 2008
00172613e9d406726361b71aa34eed56c37a5054	m	19.0	Belarus	Sep 18, 2007
0017830996628c477a0b86a71e08072592eaa0e0			Germany	Oct 8, 2008
00179de35ed4053bf6b637268e303b0f2b2cb55f	m	20.0	United States	Feb 8, 2006
0017b6a554f02447dd415c5da323b2b1cfa3b422	m	19.0	Mexico	May 8, 2008
0017cbd16172e035225e5fe856a172e10d611d32	f	17.0	Canada	Oct 8, 2008
0017ff92dc7548f043ecef999afc25b2aec0c419	m		United States	Jan 27, 2008
00180a9f260ab089a3b21be421e3ad6fbf7a8bd5	m	14.0	Germany	Mar 13, 2008
001842b74b133e6739493f56d2ec69a5b74136e8			Switzerland	Jul 6, 2007
0018726a8c3b371dc4ee981530f0787f888521a1	m	38.0	Estonia	Dec 17, 2007
00189df758cfdbbed338e00c87eae9f90885376f	f	25.0	Japan	Jan 31, 2008
0018b5ca449f4789a5890b2dc71fe59a76dd5573	m	22.0	Spain	Jun 25, 2005
0018c29f20d69d17a14ba01089ec997acaffbb46	m	33.0	United Kingdom	Nov 30, 2005
00191fe1818f30172979252b4d6158913cf21f3b	m	24.0	Turkey	Feb 6, 2009
00195ace562ee8ad824400e980d82e68eace4b54			United Kingdom	Apr 12, 2008
0019b2d0c75c704a9563c1e74d33e2cdcdfc3fc4	m		Switzerland	Jan 16, 2007
0019c9f8e0ba0ddba802878b93ba36905c5aaf23	m	26.0	Brazil	Mar 30, 2007
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	m		United States	Nov 2, 2008
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	m	31.0	Spain	Jul 4, 2006
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	m	17.0	Germany	Apr 9, 2008
001a92a006061452ea53cadf1f1e1db985f3a51f	m	27.0	Portugal	Aug 25, 2006
001b3084b764bb2d7cb4f220ad22abe2308dab1c	m	19.0	Uruguay	Mar 4, 2009
001b86cd5bf7392abb6564f4f9a4d80d514a73c4		30.0	Russian Federation	Nov 26, 2008
001bbaaeb1cac06817c96d9ea5d7a96a80ad3dcf	f	19.0	Lithuania	Sep 6, 2007
001bbc95e484b0434fd7007572967919e3eff377	m	26.0	Czech Republic	Feb 16, 2006
001c02a5719104648a164a66785d99b59117cf05	f	22.0	France	Nov 26, 2007
001c528e69a8b716c24b5da54d1b4328097998ce	m	23.0	United States	Feb 9, 2008
001dc11522269e8b379599bedb9555e076c8cc5e	m	34.0	Sweden	Oct 15, 2007
