user	item	prediction	rating
0	947	0.7274678571805113	0.7619047619047619
0	458	1.3336667789614285	0.3809523809523809
0	755	0.9874495685357398	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6578622256481292	6.666666666666668
0	349	-0.3672563983707605	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.013695982581620523	0.19047619047619047
0	920	0.048073154200561685	0.19047619047619047
0	552	1.1209862503597297	0.19047619047619047
0	408	0.9621136843929976	0.19047619047619047
0	197	8.15721069204719	1.7142857142857144
0	20		0.19047619047619047
0	487	0.9048768614588549	2.4761904761904763
0	779	0.9952182236963256	0.19047619047619047
0	642	0.7147121436719681	0.19047619047619047
0	713	0.66241518137626	0.9523809523809524
0	581		0.3809523809523809
0	522	0.6195017256291331	0.5714285714285714
0	507	1.1341629385355376	0.19047619047619047
0	117		0.19047619047619047
0	370	0.91191784241554	0.5714285714285714
0	638	0.5815730962242126	0.19047619047619047
0	258	1.111529899359312	0.19047619047619047
0	760	0.9249886949668732	0.5714285714285714
0	523	0.7094295483797904	0.7619047619047619
0	742		0.19047619047619047
0	798	0.9129719039761948	0.3809523809523809
0	456	0.9179440476567019	0.3809523809523809
0	425	0.6533037475136856	0.3809523809523809
0	27		0.3809523809523809
0	853	0.2975703681939579	0.19047619047619047
0	366	0.9864087327775376	0.19047619047619047
0	628	0.9339233468218578	0.19047619047619047
0	993	0.20583631647370348	0.19047619047619047
0	897	0.5369916667043211	0.19047619047619047
0	621		0.19047619047619047
0	886	0.2058363164737036	0.19047619047619047
0	488	0.9208612677856164	2.4761904761904763
0	843	0.6789303448952979	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.9070688693357168	0.7619047619047619
0	944	0.4334902036221165	0.5714285714285714
0	442	0.9994172444074486	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.0924975813591742	0.9523809523809524
0	68	1.3778027427487882	0.3809523809523809
0	580	1.2514966980252429	0.19047619047619047
0	367		1.3333333333333337
0	625	1.0040421277779796	0.19047619047619047
0	631	0.9221303817718204	0.3809523809523809
0	869	2.8227059524186062	0.5714285714285714
0	451	0.5369916667043211	0.19047619047619047
0	357	0.002715502607375964	0.19047619047619047
0	84		0.19047619047619047
0	55	0.7676020179441282	0.19047619047619047
0	935	0.8994626744233947	0.7619047619047619
0	152		4.0
0	709	2.3767008956619744	8.380952380952381
0	76	4.7283304755564135	0.19047619047619047
0	307		0.5714285714285714
0	72	0.8895780792973509	0.3809523809523809
0	510	0.2272711698083613	9.142857142857142
0	799	1.4354981650741112	0.19047619047619047
0	566	1.152703651117618	0.19047619047619047
0	815	0.8839089477862209	0.3809523809523809
0	472		0.19047619047619047
0	558	0.353082991071786	0.3809523809523809
0	479	0.9679160664864692	1.9047619047619049
0	256	0.5161117430660189	0.19047619047619047
0	381		0.19047619047619047
0	280	0.8737759027193421	0.19047619047619047
0	870		0.19047619047619047
0	263	3.3706664473218195	0.19047619047619047
0	16	0.7274678571805113	0.19047619047619047
0	770		0.19047619047619047
0	735	1.0031277224902104	0.19047619047619047
0	493	0.8598523617712737	0.5714285714285714
0	814		0.19047619047619047
0	426	1.124935258020722	0.19047619047619047
0	700		5.7142857142857135
0	180	7.3953059301424275	1.9047619047619049
0	364	2.200910747780872	0.5714285714285714
0	556	1.1214873283370272	1.3333333333333337
0	276	0.9491370972981009	0.3809523809523809
0	34	10.240784702518088	0.3809523809523809
0	595	0.9009957508564532	0.3809523809523809
0	672		0.3809523809523809
0	337	0.6047413224821467	0.19047619047619047
0	594	0.8702591420942367	0.19047619047619047
0	114		0.19047619047619047
0	401	1.1220997877630194	0.19047619047619047
0	564	1.2903983630478089	0.19047619047619047
0	30		0.19047619047619047
0	579	0.7806412869139245	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.9057694162449564	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.8063741713202168	3.428571428571429
0	5	0.1886493875954678	0.19047619047619047
0	359	0.464283413140166	0.19047619047619047
0	153		1.1428571428571428
0	891	0.2548853894493959	0.19047619047619047
0	676		0.19047619047619047
0	400	0.9299394965422167	1.7142857142857144
0	237	1.0181717438475943	0.19047619047619047
0	839	3.1386056575667363	0.19047619047619047
0	205		0.19047619047619047
0	176	0.9623511725745054	0.19047619047619047
0	783	0.9375855683677758	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.0593798522239353	0.19047619047619047
0	11		0.19047619047619047
0	545	-0.9856464508099538	0.19047619047619047
0	710	0.8528913718524506	6.095238095238094
0	991	0.7460718903745636	1.5238095238095235
0	47	0.7566529652281881	0.19047619047619047
0	882		0.3809523809523809
0	61	0.7104193438570593	0.19047619047619047
0	602	0.1772473032097639	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	0.9182617618709704	1.1428571428571428
0	570	0.7350458200332424	0.5714285714285714
0	747	0.4695103712756224	0.19047619047619047
0	169	0.6614721204604864	0.19047619047619047
0	402	0.6807908608087949	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	2.8133771079708034	0.7619047619047619
0	509	3.4766445827719905	0.5714285714285714
0	189		0.3809523809523809
0	858	3.1097901295901487	0.9523809523809524
0	90		0.19047619047619047
0	999	0.5581996841621448	1.7142857142857144
0	624	0.09675577684785952	0.3809523809523809
0	633		0.19047619047619047
0	542	1.660767219097125	0.3809523809523809
0	733	0.3281997621953556	0.9523809523809524
0	724	4.471938990900068	17.714285714285708
0	877	0.39898861856191536	0.19047619047619047
0	52	0.9112001365182708	0.19047619047619047
0	823	0.9214803687639792	0.3809523809523809
0	59	3.7079467181012182	0.5714285714285714
0	697	0.66241518137626	1.5238095238095235
0	714		4.9523809523809526
0	553	1.2081015103553538	0.3809523809523809
0	355		0.19047619047619047
0	128	0.6089155458325647	0.19047619047619047
0	477	3.0093060466265698	2.8571428571428568
0	940		0.19047619047619047
0	766	0.9736908159131156	0.3809523809523809
0	24	2.4065320438691242	0.19047619047619047
0	534	0.7698047320898505	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.869489063608673	0.19047619047619047
0	690	0.66241518137626	1.9047619047619049
0	360	1.1084298028837982	0.19047619047619047
0	654	1.2625558343343333	0.19047619047619047
0	640	0.9215227400981014	0.19047619047619047
0	145		0.5714285714285714
0	25	0.4695103712756224	0.19047619047619047
0	649	0.5738933861578164	0.19047619047619047
0	248	0.71475908930886	0.19047619047619047
0	794	1.5767785199295723	0.19047619047619047
0	802	0.5531988085968591	0.19047619047619047
0	840	0.2895032828011184	0.3809523809523809
0	129		0.19047619047619047
0	396	0.9984029858992636	0.5714285714285714
0	926	0.8993932023620221	0.5714285714285714
0	506	0.20028555082419552	0.19047619047619047
0	130	0.9053479902004318	0.19047619047619047
0	833	0.9229514984025649	0.19047619047619047
0	720	1.4243199432810216	15.047619047619053
0	421		0.19047619047619047
0	466	0.5369916667043211	0.19047619047619047
0	434	3.5450483271691207	0.3809523809523809
0	181	0.9357736806094046	1.1428571428571428
0	455	0.9623354475138708	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	0.9808959078216076	2.2857142857142856
0	430	2.168154632026362	0.19047619047619047
1	24	0.03087261628723625	0.7619047619047619
1	270	1.5257813111924283	0.19047619047619047
1	556	1.4606895708257217	3.0476190476190474
1	865	2.3329933948828403	0.19047619047619047
1	232	0.2823054843695695	1.3333333333333337
1	861	1.899825759993187	5.1428571428571415
1	595	-0.2964744803683794	0.19047619047619047
1	506	1.384316157539276	0.5714285714285714
1	491	0.1407962539408003	0.19047619047619047
1	642	1.45593863809179	0.19047619047619047
1	405	2.9403506571664173	0.19047619047619047
1	350	-0.04992803402594781	0.3809523809523809
1	638	3.2735541574761755	2.8571428571428568
2	547	0.1207024853087016	0.5714285714285714
2	28	0.4190076042849379	0.3809523809523809
2	558	0.3130468108879685	0.3809523809523809
2	551	0.2106212641273552	0.7619047619047619
2	636	1.577495959356324	0.19047619047619047
2	607	1.204258988954042	1.9047619047619049
