user	item	prediction	rating
0	66	0.1935193519351935	4.0
1	87	0.1692169216921692	4.0
1	48	0.117011701170117	4.0
1	43	0.11071107110711073	3.0
2	88	0.8406840684068407	4.0
2	89	0.5283528352835284	5.0
2	14	0.2475247524752475	1.0
2	72	0.5004500450045004	4.0
3	75	0.0153015301530153	4.0
3	82	0.6948694869486949	4.0
3	90	0.3357335733573357	3.0
3	13	0.08820882088208823	2.0
3	87	0.1692169216921692	3.0
3	8	0.2844284428442844	4.0
3	62	0.3249324932493249	2.0
3	59	0.9054905490549054	5.0
4	91	0.26552655265526554	5.0
5	59	0.9054905490549054	5.0
5	24	0.9747974797479748	5.0
5	71	0.29432943294329433	4.0
5	21	0.034203420342034205	3.0
5	22	0.7272727272727273	4.0
5	88	0.8406840684068407	5.0
6	69	0.927992799279928	5.0
6	98	0.8001800180018002	4.0
6	76	0.3573357335733573	5.0
6	86	0.7812781278127813	4.0
7	95	0.0072007200720072	4.0
7	31	0.9504950495049505	5.0
7	59	0.9054905490549054	4.0
8	43	0.11071107110711073	3.0
8	31	0.9504950495049505	4.0
8	61	0.2565256525652565	5.0
8	85	0.4743474347434744	3.0
8	8	0.2844284428442844	3.0
8	39	0.054005400540054	3.0
8	88	0.8406840684068407	3.0
9	69	0.927992799279928	4.0
9	83	0.1422142214221422	4.0
9	10	0.6174617461746175	2.0
9	24	0.9747974797479748	4.0
9	21	0.034203420342034205	4.0
9	61	0.2565256525652565	4.0
9	49	1.0	5.0
9	82	0.6948694869486949	2.0
10	12	0.8199819981998199	5.0
10	83	0.1422142214221422	3.0
10	86	0.7812781278127813	4.0
10	23	0.8613861386138614	2.0
10	70	0.20252025202520246	3.0
10	69	0.927992799279928	4.0
10	9	0.3141314131413141	2.0
11	98	0.8001800180018002	3.0
11	67	0.6786678667866787	4.0
11	74	0.041404140414041404	5.0
11	8	0.2844284428442844	5.0
11	86	0.7812781278127813	2.0
11	47	0.7110711071107111	5.0
11	24	0.9747974797479748	4.0
11	75	0.0153015301530153	3.0
12	84	0.4869486948694869	4.0
12	8	0.2844284428442844	4.0
12	24	0.9747974797479748	5.0
12	27	0.0675067506750675	4.0
12	14	0.2475247524752475	4.0
12	23	0.8613861386138614	4.0
12	88	0.8406840684068407	5.0
13	47	0.7110711071107111	4.0
13	20	0.1548154815481548	3.0
13	98	0.8001800180018002	5.0
13	84	0.4869486948694869	5.0
14	68	0.30423042304230424	4.0
14	28	0.058505850585058514	3.0
14	20	0.1548154815481548	4.0
14	91	0.26552655265526554	2.0
15	58	0.12961296129612962	2.0
15	51	0.4374437443744375	4.0
15	1	0.3906390639063905	4.0
15	55	0.3789378937893789	4.0
15	8	0.2844284428442844	5.0
15	54	0.099009900990099	4.0
15	28	0.058505850585058514	3.0
15	44	0.2745274527452745	5.0
15	15	0.0234023402340234	3.0
15	61	0.2565256525652565	4.0
15	5	0.3465346534653465	5.0
15	29	0.6480648064806479	5.0
16	32	0.5427542754275427	4.0
17	51	0.4374437443744375	3.0
17	94	0.0774077407740774	3.0
17	55	0.3789378937893789	2.0
17	84	0.4869486948694869	3.0
17	53	0.2295229522952295	2.0
17	76	0.3573357335733573	3.0
17	6	0.5868586858685868	4.0
17	22	0.7272727272727273	4.0
17	7	0.4617461746174618	3.0
17	29	0.6480648064806479	3.0
18	15	0.0234023402340234	4.0
18	88	0.8406840684068407	5.0
18	30	0.22052205220522053	5.0
18	51	0.4374437443744375	3.0
18	74	0.041404140414041404	3.0
18	47	0.7110711071107111	4.0
19	70	0.20252025202520246	3.0
19	98	0.8001800180018002	3.0
19	63	0.07200720072007201	3.0
