user	item	prediction	rating
0	947	0.1095611456176428	0.7619047619047619
0	458	0.7967509419685815	0.3809523809523809
0	755		0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	2.130975686981087	6.666666666666668
0	349		0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.022201571997561342	0.19047619047619047
0	920	-1.1125727769781375	0.19047619047619047
0	552	2.3167636902418027	0.19047619047619047
0	408	1.1047619047619048	0.19047619047619047
0	197	1.4584115579843897	1.7142857142857144
0	20		0.19047619047619047
0	487	1.0185557606693618	2.4761904761904763
0	779	0.4391745603587269	0.19047619047619047
0	642	-0.07474010066311965	0.19047619047619047
0	713	0.4133886940981112	0.9523809523809524
0	581		0.3809523809523809
0	522	0.4753621632343951	0.5714285714285714
0	507	1.5061556110483822	0.19047619047619047
0	117		0.19047619047619047
0	370		0.5714285714285714
0	638	0.5141028039977442	0.19047619047619047
0	258	0.5417927934332063	0.19047619047619047
0	760	0.13659904747534246	0.5714285714285714
0	523	-0.0027244977736519127	0.7619047619047619
0	742		0.19047619047619047
0	798	0.2648898831669551	0.3809523809523809
0	456	0.9634039628308791	0.3809523809523809
0	425	-0.2576879681209825	0.3809523809523809
0	27		0.3809523809523809
0	853	0.22503086794910665	0.19047619047619047
0	366		0.19047619047619047
0	628		0.19047619047619047
0	993	0.09395771560864864	0.19047619047619047
0	897		0.19047619047619047
0	621		0.19047619047619047
0	886	-0.019711017195441882	0.19047619047619047
0	488		2.4761904761904763
0	843	0.2516134649252617	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957		0.7619047619047619
0	944	-1.2123818724618405	0.5714285714285714
0	442	0.4573254436934788	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.36530183440902375	0.9523809523809524
0	68		0.3809523809523809
0	580	1.6110676175334382	0.19047619047619047
0	367		1.3333333333333337
0	625		0.19047619047619047
0	631		0.3809523809523809
0	869	0.9355609796852584	0.5714285714285714
0	451	-1.0957318405664125	0.19047619047619047
0	357	0.22959861637336565	0.19047619047619047
0	84		0.19047619047619047
0	55	1.4566309431691389	0.19047619047619047
0	935		0.7619047619047619
0	152		4.0
0	709	3.862136539341667	8.380952380952381
0	76	2.812483932301209	0.19047619047619047
0	307		0.5714285714285714
0	72		0.3809523809523809
0	510	-0.8626809281230422	9.142857142857142
0	799	0.8039633200498709	0.19047619047619047
0	566	0.597766990849875	0.19047619047619047
0	815		0.3809523809523809
0	472		0.19047619047619047
0	558	0.2480875429092748	0.3809523809523809
0	479	2.593753353732838	1.9047619047619049
0	256	2.688353001490906	0.19047619047619047
0	381		0.19047619047619047
0	280		0.19047619047619047
0	870		0.19047619047619047
0	263	1.0040007450819162	0.19047619047619047
0	16		0.19047619047619047
0	770		0.19047619047619047
0	735	1.4334154432820148	0.19047619047619047
0	493		0.5714285714285714
0	814		0.19047619047619047
0	426	1.5700109222121288	0.19047619047619047
0	700		5.7142857142857135
0	180	1.683781856337048	1.9047619047619049
0	364	3.5354567082623487	0.5714285714285714
0	556	0.2615515131862377	1.3333333333333337
0	276		0.3809523809523809
0	34	2.1140218616149764	0.3809523809523809
0	595	0.7024210167730923	0.3809523809523809
0	672		0.3809523809523809
0	337	-0.4357647287260112	0.19047619047619047
0	594	1.7457366758157642	0.19047619047619047
0	114		0.19047619047619047
0	401	1.1984047227770869	0.19047619047619047
0	564	0.5388382843940677	0.19047619047619047
0	30		0.19047619047619047
0	579	0.7316121877814721	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981		0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.09188602384578283	3.428571428571429
0	5	-0.16271111089737078	0.19047619047619047
0	359		0.19047619047619047
0	153		1.1428571428571428
0	891	0.2876054378033863	0.19047619047619047
0	676		0.19047619047619047
0	400	0.538849402130672	1.7142857142857144
0	237		0.19047619047619047
0	839		0.19047619047619047
0	205		0.19047619047619047
0	176	0.3347238949430633	0.19047619047619047
0	783		0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740		0.19047619047619047
0	11		0.19047619047619047
0	545	0.6618931677562911	0.19047619047619047
0	710		6.095238095238094
0	991	-0.6075839527432407	1.5238095238095235
0	47	-1.0123687853718617	0.19047619047619047
0	882		0.3809523809523809
0	61		0.19047619047619047
0	602		0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	-0.8334596119908815	1.1428571428571428
0	570	0.5127342018869321	0.5714285714285714
0	747	3.4768671977798866	0.19047619047619047
0	169	-0.6398398560248676	0.19047619047619047
0	402	0.12752814426458992	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	1.2403341103221577	0.7619047619047619
0	509		0.5714285714285714
0	189		0.3809523809523809
0	858	1.1307154277668414	0.9523809523809524
0	90		0.19047619047619047
0	999		1.7142857142857144
0	624	0.2285431559330549	0.3809523809523809
0	633		0.19047619047619047
0	542	1.7884481848429383	0.3809523809523809
0	733	0.07003078718620026	0.9523809523809524
0	724	1.2420959831771543	17.714285714285708
0	877	0.30374218780253703	0.19047619047619047
0	52		0.19047619047619047
0	823		0.3809523809523809
0	59	0.4254220987812267	0.5714285714285714
0	697	0.18678374185825855	1.5238095238095235
0	714		4.9523809523809526
0	553	1.848545403367796	0.3809523809523809
0	355		0.19047619047619047
0	128	-0.050796166767125735	0.19047619047619047
0	477		2.8571428571428568
0	940		0.19047619047619047
0	766		0.3809523809523809
0	24	0.6427073357652852	0.19047619047619047
0	534	0.2441714295141496	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17		0.19047619047619047
0	690	0.8417582587832173	1.9047619047619049
0	360	0.1131598239973236	0.19047619047619047
0	654	0.8998135959108327	0.19047619047619047
0	640		0.19047619047619047
0	145		0.5714285714285714
0	25		0.19047619047619047
0	649	1.4937633452124541	0.19047619047619047
0	248	0.1822997342343367	0.19047619047619047
0	794	1.4694568046839922	0.19047619047619047
0	802	1.3088128957282632	0.19047619047619047
0	840	0.14100989059064056	0.3809523809523809
0	129		0.19047619047619047
0	396		0.5714285714285714
0	926		0.5714285714285714
0	506	0.37711308647052255	0.19047619047619047
0	130		0.19047619047619047
0	833		0.19047619047619047
0	720	1.3091550794172009	15.047619047619053
0	421		0.19047619047619047
0	466	-1.0957318405664125	0.19047619047619047
0	434	2.3260514489393684	0.3809523809523809
0	181		1.1428571428571428
0	455		0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482		2.2857142857142856
0	430	2.2068004522849267	0.19047619047619047
1	24	0.8657446791231918	0.7619047619047619
1	270	1.3445450040007736	0.19047619047619047
1	556	1.0520177718971744	3.0476190476190474
1	865	1.55446387226534	0.19047619047619047
1	232	0.11275288083966	1.3333333333333337
1	861	1.5109978320956663	5.1428571428571415
1	595	1.183148545444532	0.19047619047619047
1	506	1.3406304608719188	0.5714285714285714
1	491	0.2460292320198061	0.19047619047619047
1	642	1.40259658235257	0.19047619047619047
1	405	1.5537179224999218	0.19047619047619047
1	350	-0.2549353425440697	0.3809523809523809
1	638	1.947941928658988	2.8571428571428568
2	547	-0.19203786329806616	0.5714285714285714
2	28	0.4753972799973129	0.3809523809523809
2	558	0.2373633898046924	0.3809523809523809
2	551	-0.05569994632333142	0.7619047619047619
2	636	2.418191313877652	0.19047619047619047
2	607	0.18242107140045893	1.9047619047619049
2	568	0.9994501527532484	0.5714285714285714
2	608	-0.20396689360214315	2.095238095238096
2	406	3.8218303279694	0.19047619047619047
3	568		0.19047619047619047
4	395	0.20775858922435295	4.380952380952381
4	263	-0.211205883251653	0.19047619047619047
5	737	0.17614302552350292	0.19047619047619047
