user	item	prediction	rating
0	20		1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	1.7319875032727037	5.414087596959962
0	31		1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	0.5738608429126489	11.501997962861395
1	65	0.8461960354148711	18.56146673979472
1	83		8.101543524249784
1	93	0.6033064326568989	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	1.4573376165478336	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.8775366293191256	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.6973282143696623	0.227219305805845
3	151		0.1880435634255269
3	193	5.17119799420199	0.02350544542819086
3	186		0.02350544542819086
3	160	0.3212410875186085	0.09402178171276346
3	146	0.28409986693121303	0.8305257384627439
3	157		0.1096920786648907
4	210	1.076383626974177	0.8305257384627439
4	238	4.26206532864585	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	1.3059316605058764	1.1282613805531614
4	201	1.8887454060000732	1.3946564287393246
4	217	3.9126048667971385	0.6738227689414715
4	230		0.5484603933244535
5	274	0.45443861161169	1.5905351406409152
5	248		5.069341064013162
5	270	2.6291911116185585	1.6845569223536787
5	247	2.4676241589367987	5.515944527148791
5	184	1.2376674854452798	3.7608712685105385
5	212	0.7835148476063621	8.007521742537019
5	244		5.907701950951972
5	269	0.3134059390425449	1.700227219305806
5	277	1.6747308453558107	1.4573376165478336
5	266	0.360801378594588	1.8334247433988875
6	300	0.4779440570398809	0.6033064326568989
6	287	0.5007532205109491	1.911776228159524
6	75	3.2365631535240005	0.4466034631356264
6	314		0.3604168298989266
6	292	2.9303455300477945	1.0655801927446524
6	302	1.935281673587714	0.5719658387526444
6	284	1.5723322904862205	3.6903549322259663
6	309	0.612802679129401	0.4230980177074356
6	164	0.0783514847606362	1.2222831622659251
6	306	0.5014495024680717	0.4857792055159445
7	368		0.15670296952127244
7	353	0.2742301966622268	0.2507247512340359
7	339	0.5491681772377188	0.4622737600877537
7	366	2.5307529577685486	0.15670296952127244
7	373		0.11752722714095433
7	343		0.3839222753271174
7	361	1.637546031497297	0.17237326647339968
7	352	2.311929283430592	0.2663950481861631
7	363	0.4701089085638173	0.16453811799733606
7	354	0.08618663323669984	0.24288960275797225
7	326	0.26135911069205764	1.096920786648907
8	359	0.1802084149494633	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395		0.031340593904254484
8	382	0.23505445428190866	0.05484603933244535
9	451		0.4387683146595628
9	459	1.2144480137898614	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	3.214806507994365	0.4936143539920082
9	458		0.36825197837499024
9	466	0.5484603933244535	0.24288960275797225
9	422		3.282927211470657
9	441		0.5719658387526444
9	425	0.7835148476063621	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	2.5072475123403586	1.1047559351249707
10	476		6.252448483898769
10	448	0.4701089085638173	1.2927994985504976
10	69	1.332969255816195	1.5513593982605969
10	28	1.0463484533752498	1.6453811799733604
10	492		1.9352816735877143
10	504	0.971558411031889	1.3084697955026248
10	484		3.3299381023270387
10	495	2.33298308281798	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.2614589046462428	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557		0.8932069262712528
12	578		0.28206534513829035
