user	item	prediction	rating
0	20	2.67600455644019	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.188536498009876	5.414087596959962
0	31	2.67600455644019	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	17.631705138482157	11.501997962861395
1	65	18.35004513172923	18.56146673979472
1	83		8.101543524249784
1	93	17.66695077042442	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	18.007350661478547	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	-0.32756947667235226	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	-0.4560659116797955	0.227219305805845
3	151		0.1880435634255269
3	193	0.427097778817594	0.02350544542819086
3	186		0.02350544542819086
3	160	0.05816090984154916	0.09402178171276346
3	146	-0.994607593161422	0.8305257384627439
3	157		0.1096920786648907
4	210	0.09111536183053713	0.8305257384627439
4	238	1.5910014140098037	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	0.22569436814804897	1.1282613805531614
4	201	1.13956992229433	1.3946564287393246
4	217	3.060871103655584	0.6738227689414715
4	230		0.5484603933244535
5	274	3.694228977861352	1.5905351406409152
5	248		5.069341064013162
5	270	1.2990456757749458	1.6845569223536787
5	247	5.151317056954205	5.515944527148791
5	184	3.1674138444221067	3.7608712685105385
5	212	3.840789782966387	8.007521742537019
5	244		5.907701950951972
5	269	4.033018965183074	1.700227219305806
5	277	3.7399698420522673	1.4573376165478336
5	266	3.9406683894837684	1.8334247433988875
6	300	1.173121446337683	0.6033064326568989
6	287	0.6397552102190738	1.911776228159524
6	75	2.6128731179589137	0.4466034631356264
6	314		0.3604168298989266
6	292	2.8297944579383123	1.0655801927446524
6	302	-0.6439745842707529	0.5719658387526444
6	284	-0.3307073721868592	3.6903549322259663
6	309	1.171375086011961	0.4230980177074356
6	164	1.1829065186426309	1.2222831622659251
6	306	1.1966268917658738	0.4857792055159445
7	368		0.15670296952127244
7	353	0.544293518907638	0.2507247512340359
7	339	-0.5173866298739778	0.4622737600877537
7	366	0.8262718068406381	0.15670296952127244
7	373	0.4980661428988626	0.11752722714095433
7	343		0.3839222753271174
7	361	0.19380121041172546	0.17237326647339968
7	352	1.452031081491978	0.2663950481861631
7	363	0.4046040146486751	0.16453811799733606
7	354	0.5448761325122683	0.24288960275797225
