user	item	prediction	rating
0	680	-0.4916075260797602	0.5377307761247535
0	549	1.0533418827475125	0.0358487184083169
0	369	0.09610578510843118	0.01792435920415845
0	225	0.8675038479820285	0.01792435920415845
0	26	-0.22915861444945065	1.7924359204158449
0	837	-0.08764695855073218	0.6273525721455459
0	593	-0.3738700734738866	0.01792435920415845
0	875	-0.2515940470311936	0.053773077612475365
0	82	1.0155601624899626	0.10754615522495073
0	218	0.2580705708734741	0.053773077612475365
0	810	0.2955283156841239	1.6669654059867358
0	250	1.0187587489190368	5.753719304534863
0	882	-0.2618003645758197	0.197167951245743
0	709	0.155261022702664	0.053773077612475365
0	174	-0.03601346293080954	0.5198064169205951
0	905	-0.2839792210830344	0.7169743681663381
0	846	-0.03419279672764447	0.01792435920415845
0	448	-0.10303986719591923	3.2980820935651547
0	526	-0.11480252916564465	0.0358487184083169
0	909	-0.032625111483310786	0.197167951245743
0	883	0.06336892168906214	0.0358487184083169
0	283	0.14203788220679625	0.01792435920415845
0	825	1.7937768447742937	1.1471589890661409
0	36	-0.5364509934021349	0.0716974368166338
0	693	0.03479463752133277	0.12547051442910914
0	294	0.7353784431120798	0.23301666965405984
0	420	-0.052595378223781686	0.16131923283742605
0	834	-0.04173041081096823	0.1433948736332676
0	311	0.2239005507280352	0.0358487184083169
0	887	-0.3120757566795698	0.053773077612475365
0	389	0.17019263811309238	0.053773077612475365
0	727	-0.06856380566761894	0.2509410288582183
0	398	-0.5114602177046559	0.01792435920415845
0	46	0.7928630346941978	0.0716974368166338
0	860	0.1902324906286774	0.053773077612475365
1	250	0.7923078480695983	0.0358487184083169
1	878	-1.0504042439784291	0.01792435920415845
1	530	0.2686747033899921	0.01792435920415845
1	851	-0.7755713283560397	0.0358487184083169
1	358	-0.18937017209784907	0.6632012905538627
1	282	0.01607851263631882	2.222620541315648
1	141		0.08962179602079226
1	454	-0.10928329203525222	0.08962179602079226
1	175	-0.16288441270863802	0.01792435920415845
1	824	0.07968072635253692	0.197167951245743
1	390	-0.18449337222126544	0.3405628248790106
1	32	0.6320510489821376	0.3405628248790106
1	463	-0.03530256933728065	0.01792435920415845
1	280	-0.022356744784313043	0.0358487184083169
1	140	2.9687587379274127	0.3405628248790106
1	167	-0.27799791843262955	0.1433948736332676
1	846	0.1179874181666244	0.30471410647069364
1	295	-0.15754842811463646	0.1433948736332676
1	166	0.09261029771020182	0.08962179602079226
1	429	-1.2609933464025385	0.01792435920415845
1	214	-0.2712811371361906	0.01792435920415845
1	446	-0.08935116565939022	0.17924359204158452
1	525	-0.4722098624945738	0.6452769313497042
1	362	0.3102171604812297	0.26886538806237675
1	754	-0.09376577280048404	0.0358487184083169
1	312	0.09247403727264478	0.5198064169205951
1	216	-0.5020770035582381	0.01792435920415845
1	80	-0.08343782914602578	0.0716974368166338
1	73	0.8760497440602967	0.2509410288582183
1	177	0.0672325608764209	0.01792435920415845
1	82	1.0824257972377629	0.16131923283742605
1	394	0.5500023043604503	0.08962179602079226
1	196	0.6340104758417602	0.053773077612475365
1	952	-0.207281879709448	0.0358487184083169
1	696	0.0831814343524192	0.0358487184083169
1	380	0.658843391852878	0.6632012905538627
1	910	-0.07972132365988116	0.0358487184083169
