user	item	prediction	rating
0	20	2.698018803852325	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.2379957931952843	5.414087596959962
0	31	2.504913427343592	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	14.13471749640146	11.501997962861395
1	65	16.30498251318972	18.56146673979472
1	83		8.101543524249784
1	93	16.309944503275155	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	16.351465676103086	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	-0.3142410568777897	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	-0.681310809613896	0.227219305805845
3	151		0.1880435634255269
3	193	1.0079494482357787	0.02350544542819086
3	186		0.02350544542819086
3	160	0.15731959840866191	0.09402178171276346
3	146	-1.5293308599477546	0.8305257384627439
3	157		0.1096920786648907
4	210	1.3081307991977815	0.8305257384627439
4	238	1.225615573987207	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	4.263643700167201	1.1282613805531614
4	201	1.1358626990165372	1.3946564287393246
4	217	6.137083795382973	0.6738227689414715
4	230		0.5484603933244535
5	274	3.5282185955708925	1.5905351406409152
5	248		5.069341064013162
5	270	1.5212648800901778	1.6845569223536787
5	247	10.449216890038603	5.515944527148791
5	184	0.43928746656819584	3.7608712685105385
5	212	3.749156180316732	8.007521742537019
5	244		5.907701950951972
5	269	3.7505025154486065	1.700227219305806
5	277	5.2802957467318015	1.4573376165478336
5	266	3.2623596258267726	1.8334247433988875
6	300	1.1760131270261789	0.6033064326568989
6	287	1.0500024598272215	1.911776228159524
6	75	4.864556471775174	0.4466034631356264
6	314		0.3604168298989266
6	292	1.347506300522982	1.0655801927446524
6	302	-0.1545478649190586	0.5719658387526444
6	284	0.1119261462898382	3.6903549322259663
6	309	0.3095504675746843	0.4230980177074356
6	164	1.1736634578743137	1.2222831622659251
6	306	1.1417038606636842	0.4857792055159445
7	368		0.15670296952127244
7	353	-0.1927858661682747	0.2507247512340359
7	339	-0.7844638630744399	0.4622737600877537
