user	item	prediction	rating
0	20	3.0011311509250755	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.3838066371807725	5.414087596959962
0	31	2.6627743164611517	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	9.175070748708166	11.501997962861395
1	65	11.286462662745393	18.56146673979472
1	83		8.101543524249784
1	93	10.103910080024422	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	10.333969037535613	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.20867257585849885	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	-0.004571318527031604	0.227219305805845
3	151		0.1880435634255269
3	193	0.4693799884143984	0.02350544542819086
3	186		0.02350544542819086
3	160	0.3048402544654538	0.09402178171276346
3	146	-0.04301410481503272	0.8305257384627439
3	157		0.1096920786648907
4	210	1.7409353878436142	0.8305257384627439
4	238	1.2277476070084978	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	3.872265200803029	1.1282613805531614
4	201	0.9930829122356264	1.3946564287393246
4	217	4.964695080376148	0.6738227689414715
4	230		0.5484603933244535
5	274	2.698387198649062	1.5905351406409152
5	248		5.069341064013162
5	270	2.2529029093561896	1.6845569223536787
5	247	8.933129857896713	5.515944527148791
5	184	3.438505036541084	3.7608712685105385
5	212	3.375717905473163	8.007521742537019
5	244		5.907701950951972
5	269	3.464695801299712	1.700227219305806
5	277	4.528716981509636	1.4573376165478336
5	266	2.615031054473336	1.8334247433988875
6	300	1.2341096051581677	0.6033064326568989
6	287	0.7388420559303557	1.911776228159524
6	75	2.138475729503083	0.4466034631356264
6	314		0.3604168298989266
6	292	1.3702719376392152	1.0655801927446524
6	302	0.8391415199172613	0.5719658387526444
6	284	0.7410324500689051	3.6903549322259663
6	309	0.9347397009234086	0.4230980177074356
6	164	1.1611909566456953	1.2222831622659251
6	306	0.9771635846947024	0.4857792055159445
7	368		0.15670296952127244
7	353	0.3179396325516033	0.2507247512340359
7	339	0.2288168301450423	0.4622737600877537
7	366	0.4885682194412387	0.15670296952127244
7	373	0.5751879399041132	0.11752722714095433
7	343		0.3839222753271174
7	361	0.5410162890557381	0.17237326647339968
7	352	0.435207869504279	0.2663950481861631
7	363	0.3061838834040441	0.16453811799733606
7	354	0.6098825288736937	0.24288960275797225
7	326	0.08299822884808478	1.096920786648907
8	359	0.1975221818143276	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.2391807114889835	0.031340593904254484
8	382	0.033029679691624576	0.05484603933244535
9	451		0.4387683146595628
9	459	1.5006093488144543	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.7341697097164506	0.4936143539920082
9	458		0.36825197837499024
9	466	2.4777413887026087	0.24288960275797225
9	422	1.4300086170920199	3.282927211470657
9	441		0.5719658387526444
9	425	1.8254144069502771	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	3.8227442612045626	1.1047559351249707
10	476		6.252448483898769
10	448	3.0452329920815053	1.2927994985504976
10	69	2.535801788282939	1.5513593982605969
10	28	2.426056062728394	1.6453811799733604
10	492		1.9352816735877143
10	504	2.670471117934341	1.3084697955026248
10	484		3.3299381023270387
10	495	4.75771867045985	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.6131443236922225	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.34227722111283243	0.8932069262712528
12	578		0.28206534513829035
12	592	0.2024747015698024	0.21154900885371775
12	558		0.7835148476063621
12	452	0.2531229960214122	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.8358747465646233	0.5014495024680717
13	607	0.7256227553379707	1.433832171119643
13	636		0.3525816814228629
13	550	0.8930026527484034	1.0499098957925252
13	609	0.7428000050477814	1.1674371229334797
13	262	0.7343996449773628	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.23729781418902024	0.7286688082739168
14	642	0.1415891826106837	1.2301183107419886
14	641	0.3019337027922753	1.3789861317871974
14	670	0.17017012857171615	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.3936079515441424	1.6532163284494241
15	520	2.352768085180108	2.3192039489148324
15	564	2.1274900836878445	2.1468306824414323
15	437	2.3881964126758457	2.178171276345687
15	691	2.1963598362349237	3.0478727571887485
15	687	2.539622770043556	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.7428329550473831	2.428896027579723
16	62	1.7287158821325872	4.364177701167437
16	735		0.7365039567499805
16	243	2.642238256268256	1.6453811799733604
16	721		3.1262242419493846
16	268	1.8624860121604696	1.6218757345451695
16	360	1.4934352802592603	1.433832171119643
17	759		0.3760871268510538
17	737	1.0858316766488727	0.4701089085638173
17	173	0.8131416525845871	3.220246023662148
17	765		0.20371386037765415
17	161	1.040583298537224	0.5876361357047716
17	160	1.0008453015118342	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	4.359695747871663	12.559743007129985
18	798	2.580124773743816	0.7129985113217895
18	797	2.9393404771993183	0.7521742537021077
18	787	3.7628466963716463	1.6532163284494241
18	238	1.6453916694614188	0.5719658387526444
18	801	2.3598436385340884	0.6503173235132805
18	783		2.201676721773877
18	784	6.007525924047528	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.148099495016219	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	5.131569526737803	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.6375481519282068	0.031340593904254484
20	855	-0.003695772136514626	0.03917574238031811
20	883		0.02350544542819086
20	315	-0.033561209422243415	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	-0.19787808897483	0.02350544542819086
20	882		0.02350544542819086
21	895	0.2223713678251502	0.15670296952127244
21	893	0.3091934999945676	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.03535511413529992	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.8700797699908104	0.7521742537021077
22	939	0.4655486466557789	0.3212410875186085
22	193	0.7415643324916155	0.33691138447073576
23	509	4.52645438655123	2.546423254720677
23	972	3.2202000268384934	2.044973752252605
23	955		6.095745514377497
23	865	3.7980353006118537	2.3192039489148324
23	964		3.0086970148084307
23	953	3.9629239607530375	22.259656820496744
23	55	6.846904745291179	5.962547990284415
23	967	3.691938776365191	2.8049831544307766
23	866	3.937148931252792	1.9274465251116508
23	962		3.2359163206142765
24	980	0.4393043523837452	0.4701089085638173
24	997	0.5533492357163178	0.11752722714095433
24	979		0.4857792055159445
24	928	1.4466290260217427	0.227219305805845
24	987		0.1802084149494633
24	62	1.4233443026497086	0.2193841573297814
24	975		2.820653451382904
24	910	0.5740361322444664	0.16453811799733606
25	675	4.430494648806811	4.5443861161169
25	489	4.5994895678842935	2.593434145577058
25	115	3.96538754178774	1.943116822063778
25	203	4.311181795740287	2.616939591005249
25	217	6.612337975595357	12.066128653137975
26	723	1.1760035604236032	0.13319752409308155
26	416	1.1535119415010533	0.09402178171276346
29	418	2.2454575333657907	1.966622267491969
29	5	1.6971021407942308	1.8334247433988875
29	564	1.8949916284537829	1.7942490010185694
29	207	2.127676556433879	1.2614589046462428
29	51	5.3423979767259615	1.2066128653137975
29	624	2.1331605674339533	3.2985975084227848
29	41	1.490307476717058	1.324140092454752
30	969	0.19830490844493526	0.19587871190159054
30	606	0.5847233812977061	0.9167123716994438
30	256	0.24166536732890076	0.24288960275797225
30	217	3.5491001834895077	0.16453811799733606
31	286	1.3869082974690952	0.5562955418005171
31	928	2.1836185731739755	0.7913499960824257
31	21	1.13155528937788	1.896105931207396
31	816	1.5517175161448975	1.1831074198856069
32	733	3.1609143719472126	4.583561858497219
32	969	6.160999732106769	14.189453890151222
32	70	7.855166119753767	11.729217268667243
32	196	11.646009542598664	4.223145028598291
32	495	8.692255608918487	4.372012849643502
32	489	4.135933404471201	5.155527697249863
33	309	1.7231177759070178	0.2663950481861631
33	605		0.227219305805845
33	764	2.465315724420643	4.3250019587871185
34	284	0.5692962820554676	0.3212410875186085
34	764	1.535047655808199	0.1880435634255269
34	910	1.101195759941465	0.16453811799733606
35	230		0.1880435634255269
36	241	2.6569740442114007	2.1233252370132414
36	128	1.9153254909172923	1.6453811799733604
37	409	4.092312018561273	2.5777638486249312
38	997	0.9515440973382928	0.015670296952127242
39	606	0.3910460408902337	0.03917574238031811
39	276	0.7419572384503996	0.04701089085638173
39	641	0.4285529867847609	0.05484603933244535
40	198	1.168230467299687	0.4074277207553084
40	284	0.7934381095080444	0.7991851445584893
41	781	1.2577664209824901	1.7472381101621877
41	19		0.7913499960824257
41	457	1.9122642060077912	0.6894930658935987
41	217	2.9599132524177483	7.184831152550339
41	773	4.7451545096537515	1.3554806863590063
41	74	0.6307407539996454	1.096920786648907
41	494	1.2431156007369235	1.3398103894068794
42	233	2.433038496472668	2.0684791976807957
42	593	2.3237750264281947	1.4965133589281516
42	74	1.9804882818504408	1.7080623677818694
42	794	2.102371331856044	1.3398103894068794
43	736	2.353147768950622	1.3084697955026248
43	779	2.245665693822536	0.8932069262712528
44	62	0.5796558299744266	0.5641306902765807
44	5	0.8810821286480263	1.2457886076941158
44	895	0.951562328217711	0.7365039567499805
45	418	1.9016334413459437	2.107654940061114
46	270	0.6147733433931649	0.03917574238031811
46	254	0.8212663056463169	0.04701089085638173
47	878	2.3475238794535285	4.050771762124892
47	418	2.4686054932319608	0.90887722322338
47	59	2.276656925859781	1.8412598918749508
47	490	2.5929140775419834	3.314267805374912
48	506	1.0587886466257908	0.6659876204654078
49	723	2.2315315078892755	1.3476455378829428
49	497	1.673350762209942	1.3946564287393246
49	651	1.9831520635517053	1.0185693018882709
50	274	0.740743096520366	1.300634647026561
50	418	0.8425697921748639	9.104442529185928
50	506	0.7371074004706901	0.4466034631356264
50	329	1.036130677655747	0.971558411031889
50	531	0.8908221629669881	0.8383608869388074
51	713	1.6802480578775112	0.5954712841808352
51	74	0.741144064567253	0.4309331661834992
51	260	0.9813902618289492	0.5014495024680717
52	772	1.3064901939169409	2.084149494632923
52	312	1.2357845012886293	2.2878633550105776
53	469	1.3510765636876882	0.05484603933244535
55	498	3.4396470695471404	2.131160385489305
55	797	3.3241390829231805	4.567891561545092
55	491	3.0871391903697845	3.0635430541408764
56	329	0.9943170628971756	0.24288960275797225
56	202	0.482087731997711	0.2742301966622268
56	77	0.8386551604656667	0.28990049361435405
59	777	1.5573686897914407	1.2457886076941158
59	197	1.5487566636236083	1.1517668259813525
60	784	0.8659504565914874	0.2507247512340359
60	783		0.28206534513829035
61	1	1.587410709016768	1.1596019744574162
61	495	1.3299981681552009	0.7051633628457259
61	877	0.7447210013893224	0.34474653294679936
62	75	1.3746363247472442	0.3760871268510538
62	289	3.6856914701536265	0.4936143539920082
62	418	3.100018989169255	5.296560369819008
62	781	3.7315482043509753	0.1802084149494633
63	488	1.3526573051106952	0.6973282143696623
63	708	1.6265272637106705	1.0655801927446524
63	664	1.1668171666742888	0.9245475201755072
63	203	1.4619006362871652	0.7286688082739168
64	136	1.1210177361313722	0.15670296952127244
64	898		0.2663950481861631
64	243	0.6329750684202076	0.1802084149494633
65	369	0.8578297559299426	0.02350544542819086
66	627	0.9553811906486948	0.5327900963723262
66	396	1.010491256277751	0.227219305805845
67	715	2.8116221197686486	0.4387683146595628
67	539	1.4605758635383437	0.415262869231372
68	87	2.282746677456576	0.4230980177074356
68	51	4.741195695338039	3.909739089555747
68	50	6.030674505736545	1.6688866254015513
68	490	1.7113043403555748	2.005798009872287
69	5	1.5711448050239103	0.6816579174175351
69	794	2.121423983003983	1.1125910836010342
69	804	2.473457322268152	0.7129985113217895
69	781	1.869698243853271	0.9010420747473163
70	284	0.5598784114053885	0.3290762359946721
70	178	0.8217319483535201	0.13319752409308155
70	75	0.5924189279818891	0.07835148476063622
71	603	1.549290346276292	0.5249549478962626
71	293	1.1540125259304852	0.8070202930345529
71	152	1.3084854623005773	1.2144480137898614
71	905	1.4121175686071483	0.8932069262712528
72	605		0.2585598997100995
72	509	0.6647749522460483	0.5014495024680717
73	971	0.976234837055924	1.0420747473164615
73	217	1.9355271357893544	0.6659876204654078
73	996	0.9464853912120516	1.386821280263261
74	19		3.847057901747238
74	892	4.482706258906647	3.933244534983938
74	233	4.684379056675473	8.885058371856148
74	203	4.460165032532333	3.314267805374912
74	713	5.739639181446912	3.275092062994594
75	919	2.8748938648446636	0.9872287079840164
76	165	3.8785185046332815	2.397555433675468
76	463	3.655550977340011	3.956749980412129
76	5	4.004707932590908	10.694977669826844
76	939	4.408138564472684	1.778578704066442
76	490	2.675961789374349	2.2800282065345137
77	152	0.24695561629753576	0.17237326647339968
77	910	0.08693247361055295	0.3760871268510538
77	166	0.5387989772523667	0.5327900963723262
77	217	2.5253862973086822	0.19587871190159054
77	781	0.4317323125504409	0.33691138447073576
77	247	0.378830042353204	0.3604168298989266
78	289	0.5300670793267958	0.4309331661834992
78	908	0.8731645702167364	0.08618663323669984
78	353	0.6735945701681533	0.06268118780850898
79	891	0.6915627344902776	0.24288960275797225
79	688		0.4230980177074356
79	55	0.26530840035536185	0.2742301966622268
79	62	0.1030294737517587	0.30557079056648123
79	504	0.5753554017001989	0.3839222753271174
80	28	1.2741422748900026	0.4466034631356264
80	376	1.3905925025732064	0.5562955418005171
82	77	0.7803972660887876	0.5249549478962626
82	678	0.8270042008015859	0.5562955418005171
82	564	0.8145505793833512	0.4074277207553084
82	894	1.0118846892350524	0.5014495024680717
82	541	0.8969870437015206	0.6033064326568989
83	785	1.3356920188037906	1.1674371229334797
83	363	1.0053868533884431	1.0420747473164615
84	727	1.8152624943265472	2.4680717699600407
84	612	2.2453287028659528	1.0890856381728435
84	329	2.044327520844554	1.3084697955026248
84	41	1.302515854716805	2.0684791976807957
85	418	1.0998463299550372	1.096920786648907
85	363	0.6975813206281921	1.1439316775052888
85	429	1.0690875398050323	0.4074277207553084
85	96	2.668928926179952	0.7365039567499805
85	279	0.5958063134678047	0.5327900963723262
85	201	1.3046816893526298	1.0028990049361437
86	570	1.2801926859648125	0.02350544542819086
87	793	0.27072783922223936	0.07051633628457259
87	666	0.3926825616633187	0.227219305805845
87	356	0.6432903244876025	0.07835148476063622
87	592	0.3616088814711934	0.28206534513829035
87	770	0.5395051797270387	0.3290762359946721
87	201	0.8714548413541864	0.6581524719893441
88	437	1.3898711110686075	0.4936143539920082
88	315	1.415493741445664	2.397555433675468
88	266	1.2627765178174561	0.5954712841808352
89	150	1.010223620248092	0.06268118780850898
89	817	0.9755595800020936	0.4309331661834992
90	448	0.8015914083961486	0.5484603933244535
90	352	0.94180939444447	0.6503173235132805
90	425	0.8404016414770029	1.3084697955026248
91	571	1.2570728148010442	0.4309331661834992
91	531	0.8246599619202544	0.8775366293191256
91	928	1.7694103666892174	0.7521742537021077
92	609	1.9382560608040824	2.0919846431089866
92	348	2.047105224398699	1.8020841494946331
93	279	0.3393806686711203	0.02350544542819086
93	772	0.7736242526711453	0.08618663323669984
94	794	1.4964558168411357	2.2486876126302597
94	546	1.6953428352525577	0.9872287079840164
94	996	1.9859065885170015	0.8775366293191256
94	97	1.8314214576550445	1.8569301888270784
95	81	1.8565253759292932	0.8305257384627439
95	506	1.9629678964385744	0.7678445506542348
95	85	1.7213656703821718	0.5954712841808352
96	626	1.0801011127344309	0.5327900963723262
96	878	0.9770268052383452	0.6659876204654078
97	28	0.3634216500577139	0.02350544542819086
97	59	0.1842146267154577	0.06268118780850898
97	804	0.6099482202655573	0.02350544542819086
97	740		0.031340593904254484
98	24	1.019904179654357	0.5641306902765807
98	418	0.9797467858594712	0.8618663323669984
98	217	4.105142697720306	0.415262869231372
98	490	0.8731063726671461	0.6659876204654078
98	969	0.4565624492265528	1.4651727650238973
99	352	1.0642617935494203	0.15670296952127244
99	193	0.9724211464089112	0.15670296952127244
